id,price
6930,6642.68
6931,3942.47
6932,1034.315
6933,1485.865
6934,4833.885
6935,1740.77
6936,10494.81
6937,12953.43
6938,3689.555
6939,797.0875
6940,1101.025
6941,1790.32
6942,10380.495
6943,545.94
6944,4558.855
6945,10074.625
6946,8177.56
6947,1082.455
6948,4451.19
6949,4298.65
6950,4130.65
6951,759.73
6952,873.27
6953,15073.07
6954,3329.11
6955,6703.06
6956,5321.935
6957,2830.705
6958,6741.695
6959,5075.205
6960,2480.67
6961,902.28
6962,482.615
6963,5324.36
6964,570.135
6965,14880.17
6966,5320.525
6967,1685.76
6968,1239.51
6969,6693.105
6970,2953.8
6971,5371.71
6972,6007.58
6973,607.635
6974,5865.045
6975,817.7
6976,5741.635
6977,829.345
6978,5360.995
6979,541.6
6980,1765.675
6981,947.535
6982,9632.74
6983,5621.78
6984,621.765
6985,12846.62
6986,8277.295
6987,770.86
6988,621.0
6989,2240.23
6990,5388.21
6991,2677.96
6992,4894.165
6993,553.985
6994,1228.885
6995,851.895
6996,14722.81
6997,4730.305
6998,3324.695
6999,7997.555
7000,9520.915
7001,463.395
7002,3634.09
7003,4468.355
7004,759.47
7005,813.44
7006,3966.94
7007,790.855
7008,5314.435
7009,3310.01
7010,1053.43
7011,1238.79
7012,11012.83
7013,4474.89
7014,623.29
7015,7762.21
7016,2452.725
7017,1111.765
7018,963.745
7019,712.79
7020,4687.3
7021,803.975
7022,2161.16
7023,1690.965
7024,4398.225
7025,5381.695
7026,884.92
7027,4601.62
7028,1231.33
7029,1030.84
7030,4099.22
7031,2635.9
7032,489.02
7033,621.905
7034,3686.34
7035,624.51
7036,722.85
7037,8279.345
7038,453.81
7039,9339.015
7040,825.06
7041,526.745
7042,2337.13
7043,2571.45
7044,2216.61
7045,1776.865
7046,1101.79
7047,16429.72
7048,4365.1
7049,13694.495
7050,2349.89
7051,12850.96
7052,496.97
7053,5461.75
7054,5317.55
7055,936.9
7056,15998.605
7057,2519.255
7058,2689.375
7059,1571.675
7060,786.78
7061,1998.135
7062,4037.17
7063,4511.36
7064,17349.585
7065,3746.935
7066,367.27
7067,10541.93
7068,5586.4
7069,655.985
7070,1946.365
7071,2488.47
7072,2345.45
7073,814.535
7074,6950.925
7075,10685.98
7076,645.245
7077,1231.805
7078,2117.195
7079,866.015
7080,4312.54
7081,6136.38
7082,589.27
7083,5980.145
7084,2453.5975
7085,2423.45
7086,10860.245
7087,772.575
7088,5482.28
7089,684.82
7090,11640.875
7091,1435.145
7092,525.135
7093,2382.31
7094,7778.15
7095,1803.29
7096,13798.83
7097,6702.91
7098,4578.935
7099,505.65
7100,749.2
7101,2004.29
7102,8315.695
7103,993.065
7104,6653.8
7105,3657.705
7106,830.995
7107,5312.05
7108,799.44
7109,1393.105
7110,4179.98
7111,1751.15
7112,12803.69
7113,12841.0
7114,850.4
7115,9704.0
7116,1313.87
7117,564.01
7118,2579.67
7119,674.46
7120,2277.785
7121,1250.29
7122,2520.225
7123,2569.18
7124,3222.45
7125,4250.02
7126,8055.935
7127,4550.135
7128,856.285
7129,654.345
7130,940.995
7131,5143.245
7132,891.9
7133,2768.62
7134,2901.165
7135,2196.93
7136,1775.775
7137,6732.035
7138,527.435
7139,731.13
7140,777.23
7141,5112.485
7142,423.485
7143,4802.075
7144,513.8
7145,725.78
7146,1614.405
7147,16768.425
7148,2659.025
7149,5102.57
7150,16798.5275
7151,948.345
7152,1964.775
7153,1504.97
7154,437.08
7155,999.95
7156,4162.175
7157,1575.985
7158,554.545
7159,1394.38
7160,1831.73
7161,1712.71
7162,6497.245
7163,4339.57
7164,1342.85
7165,991.51
7166,6222.525
7167,1631.39
7168,4525.82
7169,4263.525
7170,612.82
7171,1096.545
7172,5127.185
7173,7274.745
7174,2890.005
7175,950.305
7176,6441.745
7177,5905.245
7178,3887.04
7179,2432.21
7180,4621.855
7181,3377.46
7182,10135.075
7183,668.945
7184,3327.275
7185,1029.015
7186,2656.625
7187,538.165
7188,4706.055
7189,1244.135
7190,7226.885
7191,875.61
7192,852.54
7193,689.535
7194,5512.29
7195,5613.96
7196,474.37
7197,4384.985
7198,1464.445
7199,3829.34
7200,451.875
7201,1616.685
7202,17334.985
7203,1317.115
7204,569.985
7205,3454.83
7206,5733.185
7207,713.995
7208,1741.77
7209,973.4
7210,5247.925
7211,1666.26
7212,10983.745
7213,3459.96
7214,1561.375
7215,1038.995
7216,687.075
7217,5546.09
7218,9732.84
7219,13688.6
7220,1356.495
7221,4691.21
7222,8256.555
7223,517.22
7224,2662.945
7225,5127.3
7226,1572.56
7227,519.58
7228,508.625
7229,5680.775
7230,2065.26
7231,4746.67
7232,3697.18
7233,2688.485
7234,5094.135
7235,787.485
7236,16256.13
7237,2328.69
7238,667.95
7239,712.93
7240,2064.26
7241,13602.68
7242,530.995
7243,551.695
7244,4422.41
7245,1872.76
7246,5096.245
7247,6455.92
7248,491.73
7249,659.0
7250,2482.61
7251,1767.995
7252,4215.525
7253,5293.5875
7254,4731.485
7255,365.46
7256,524.905
7257,6257.535
7258,4709.67
7259,6696.625
7260,15046.44
7261,7181.205
7262,3814.12
7263,2983.795
7264,1395.895
7265,592.38
7266,762.735
7267,840.49
7268,5667.31
7269,2385.815
7270,1801.1025
7271,3528.865
7272,725.005
7273,1969.595
7274,4734.96
7275,3942.53
7276,1882.525
7277,772.58
7278,1369.05
7279,1594.695
7280,11281.75
7281,11118.415
7282,7135.735
7283,632.64
7284,4867.77
7285,12919.485
7286,5972.285
7287,7539.285
7288,624.575
7289,5096.065
7290,3672.715
7291,16264.4
7292,18452.255
7293,5861.94
7294,3231.705
7295,4264.885
7296,12453.725
7297,6134.92
7298,14878.0
7299,14790.755
7300,664.625
7301,8882.88
7302,903.19
7303,11658.14
7304,4134.57
7305,732.785
7306,1990.435
7307,516.825
7308,833.63
7309,425.015
7310,1755.07
7311,1978.825
7312,1709.97
7313,1465.64
7314,10277.05
7315,1127.45
7316,4913.865
7317,4120.905
7318,802.52
7319,490.43
7320,1950.44
7321,577.91
7322,1394.485
7323,16231.74
7324,12371.11
7325,578.87
7326,1021.22
7327,1271.925
7328,848.815
7329,596.655
7330,1639.075
7331,6515.475
7332,1661.305
7333,5830.235
7334,1864.445
7335,1760.345
7336,772.525
7337,5765.975
7338,4779.8
7339,1706.365
7340,2417.54
7341,5301.155
7342,13392.15
7343,10954.78
7344,5096.865
7345,13527.855
7346,417.53
7347,7207.105
7348,2346.29
7349,606.95
7350,940.73
7351,2019.965
7352,1327.905
7353,3184.54
7354,703.2
7355,5473.595
7356,1046.185
7357,1711.27
7358,1061.65
7359,8112.4
7360,10130.6
7361,3497.73
7362,1946.295
7363,5911.5825
7364,2161.93
7365,823.78
7366,811.075
7367,1922.66
7368,2371.385
7369,4728.475
7370,765.0
7371,2454.605
7372,513.345
7373,3459.73
7374,8404.45
7375,536.345
7376,8060.485
7377,428.66
7378,2193.87
7379,484.84
7380,6416.62
7381,612.975
7382,2773.105
7383,6500.075
7384,6333.775
7385,3648.2
7386,2329.075
7387,734.92
7388,16047.31
7389,437.615
7390,9899.315
7391,2841.6
7392,10048.53
7393,14440.17
7394,1852.705
7395,5057.075
7396,9225.78
7397,1700.165
7398,3351.105
7399,15057.715
7400,641.535
7401,4076.405
7402,827.78
7403,858.79
7404,842.88
7405,858.92
7406,1176.845
7407,9331.77
7408,4891.525
7409,540.075
7410,7629.975
7411,6685.16
7412,3024.65
7413,2644.59
7414,8772.13
7415,539.28
7416,981.195
7417,766.095
7418,817.78
7419,4739.37
7420,3936.755
7421,9903.15
7422,2042.755
7423,2014.59
7424,3400.945
7425,11484.385
7426,1306.61
7427,1715.565
7428,957.895
7429,6953.7
7430,4699.01
7431,978.96
7432,484.36
7433,4633.05
7434,2219.605
7435,961.66
7436,1344.69
7437,6420.815
7438,537.43
7439,2489.08
7440,1765.5
7441,7139.62
7442,6371.01
7443,687.45
7444,8195.19
7445,2390.69
7446,765.92
7447,785.265
7448,2628.635
7449,1717.265
7450,780.145
7451,2026.115
7452,4070.53
7453,4626.35
7454,1153.115
7455,12236.245
7456,4085.315
7457,1080.73
7458,10331.23
7459,1366.835
7460,2530.955
7461,1716.595
7462,756.69
7463,4745.93
7464,3756.76
7465,2873.445
7466,706.0
7467,2100.97
7468,15951.45
7469,1837.68
7470,5481.505
7471,794.16
7472,493.765
7473,2880.605
7474,1416.2
7475,3361.255
7476,846.515
7477,11379.425
7478,6655.875
7479,1378.68
7480,720.055
7481,3286.7375
7482,1041.625
7483,795.34
7484,3984.765
7485,13643.84
7486,988.135
7487,5459.72
7488,4971.675
7489,13704.495
7490,1031.57
7491,471.48
7492,584.385
7493,587.38
7494,895.115
7495,1060.12
7496,1919.395
7497,1420.1
7498,612.685
7499,13354.555
7500,664.125
7501,1747.73
7502,972.03
7503,2788.375
7504,15777.695
7505,959.185
7506,925.325
7507,2259.715
7508,4313.26
7509,15286.6
7510,1298.795
7511,1173.875
7512,1369.915
7513,13836.705
7514,820.965
7515,9635.165
7516,488.77
7517,2219.305
7518,1818.0
7519,1363.145
7520,1647.26
7521,3943.54
7522,8992.01
7523,522.535
7524,2331.095
7525,981.48
7526,16791.265
7527,560.49
7528,16362.875
7529,8777.6325
7530,5544.28
7531,5700.1
7532,815.175
7533,15511.095
7534,11814.385
7535,6604.95
7536,527.235
7537,3463.09
7538,6488.745
7539,3151.15
7540,668.735
7541,747.455
7542,1429.885
7543,6684.235
7544,393.63
7545,2337.0
7546,904.985
7547,7195.51
7548,8927.845
7549,11060.055
7550,1053.445
7551,5206.05
7552,5134.495
7553,5122.085
7554,4508.245
7555,984.73
7556,820.81
7557,585.49
7558,4495.055
7559,2116.865
7560,460.21
7561,13280.25
7562,1160.96
7563,17176.575
7564,5243.27
7565,4749.465
7566,638.96
7567,14753.01
7568,12471.585
7569,4833.095
7570,497.495
7571,10796.21
7572,8224.095
7573,4538.465
7574,10752.43
7575,7102.525
7576,13435.97
7577,10511.805
7578,12936.075
7579,823.225
7580,1957.03
7581,1606.755
7582,1038.18
7583,1481.535
7584,471.885
7585,1667.92
7586,2875.55
7587,2550.975
7588,8750.075
7589,11455.425
7590,7668.83
7591,3269.415
7592,4295.455
7593,454.885
7594,819.615
7595,944.905
7596,13383.96
7597,11506.985
7598,1217.19
7599,6272.84
7600,15259.965
7601,1962.56
7602,10801.09
7603,8307.96
7604,7204.765
7605,1029.29
7606,734.965
7607,943.725
7608,17626.17
7609,7536.995
7610,2116.525
7611,3441.495
7612,2318.94
7613,4643.325
7614,937.275
7615,1092.36
7616,5229.305
7617,1032.735
7618,1843.885
7619,8763.73
7620,1338.065
7621,4162.665
7622,4278.135
7623,3715.83
7624,540.18
7625,481.3
7626,5108.785
7627,1362.375
7628,717.19
7629,1653.27
7630,3789.52
7631,1255.005
7632,749.245
7633,1930.105
7634,1702.04
7635,11670.295
7636,5227.105
7637,8356.855
7638,2680.085
7639,2919.395
7640,3238.225
7641,7645.6
7642,1500.44
7643,2905.105
7644,14094.285
7645,769.195
7646,6820.035
7647,6972.38
7648,565.01
7649,1048.84
7650,17571.58
7651,1257.505
7652,463.22
7653,6223.3
7654,5465.505
7655,8882.295
7656,1347.935
7657,4842.755
7658,1803.88
7659,750.1
7660,7665.965
7661,5162.52
7662,2644.585
7663,9673.76
7664,719.695
7665,2833.38
7666,885.695
7667,912.45
7668,529.3
7669,2200.535
7670,4092.225
7671,10736.11
7672,6152.48
7673,8363.925
7674,12181.41
7675,1334.995
7676,1775.845
7677,1983.425
7678,4452.485
7679,3476.38
7680,11098.18
7681,2368.11
7682,1063.36
7683,4305.695
7684,13245.21
7685,6056.32
7686,4141.1
7687,1178.34
7688,2040.61
7689,4532.17
7690,3942.33
7691,2619.47
7692,1737.765
7693,478.065
7694,2141.71
7695,10407.885
7696,2156.185
7697,970.94
7698,3719.615
7699,1717.84
7700,1223.4
7701,3008.25
7702,1807.875
7703,3909.965
7704,778.69
7705,953.015
7706,507.16
7707,469.16
7708,1960.405
7709,1223.255
7710,4869.27
7711,15997.85
7712,955.715
7713,1041.54
7714,2016.12
7715,5872.01
7716,5306.54
7717,1202.94
7718,730.375
7719,3232.17
7720,4195.785
7721,552.655
7722,703.845
7723,2262.95
7724,521.49
7725,3684.575
7726,908.285
7727,5785.565
7728,799.02
7729,5010.44
7730,15402.145
7731,3251.255
7732,445.16
7733,3446.395
7734,2407.75
7735,914.21
7736,6711.83
7737,1186.58
7738,824.37
7739,17578.865
7740,11580.785
7741,10487.125
7742,9351.725
7743,5944.105
7744,552.045
7745,6856.835
7746,1880.755
7747,12287.795
7748,4151.98
7749,7270.25
7750,620.9
7751,11245.7375
7752,958.0
7753,2937.815
7754,2529.41
7755,773.175
7756,10678.645
7757,4627.61
7758,1224.975
7759,1382.975
7760,14884.9025
7761,603.045
7762,1885.765
7763,4114.71
7764,909.22
7765,489.91
7766,8288.41
7767,914.725
7768,569.065
7769,970.495
7770,3019.115
7771,3281.57
7772,1970.4275
7773,1833.295
7774,10581.46
7775,488.84
7776,1083.71
7777,2259.89
7778,1022.305
7779,773.945
7780,654.875
7781,7234.86
7782,3388.525
7783,5026.78
7784,13979.295
7785,1781.335
7786,8317.42
7787,7433.625
7788,1027.235
7789,14928.75
7790,850.12
7791,7578.835
7792,898.865
7793,436.565
7794,1910.215
7795,861.81
7796,2371.985
7797,4907.535
7798,13698.795
7799,648.695
7800,8469.405
7801,13481.74
7802,14206.4
7803,1868.16
7804,703.88
7805,754.02
7806,12353.745
7807,4036.06
7808,3888.0
7809,1270.15
7810,1891.605
7811,3972.565
7812,9456.91
7813,5831.36
7814,16533.595
7815,742.785
7816,1028.55
7817,3705.12
7818,2443.955
7819,4220.045
7820,7727.715
7821,1445.57
7822,832.45
7823,900.0
7824,3075.2
7825,15739.59
7826,505.25
7827,746.665
7828,4136.98
7829,586.575
7830,774.2875
7831,16582.17
7832,6977.65
7833,17723.61
7834,6427.06
7835,1257.485
7836,1255.135
7837,6564.95
7838,6351.715
7839,2552.23
7840,4411.61
7841,6341.21
7842,596.615
7843,1836.775
7844,539.24
7845,6218.835
7846,858.01
7847,781.145
7848,424.975
7849,796.97
7850,650.51
7851,14281.77
7852,1660.8
7853,6432.56
7854,8962.375
7855,2046.88
7856,429.765
7857,3277.745
7858,3138.315
7859,1286.35
7860,483.43
7861,4832.22
7862,699.015
7863,3550.76
7864,1234.595
7865,2499.965
7866,985.085
7867,1225.225
7868,10429.275
7869,647.055
7870,7604.255
7871,5141.72
7872,3151.5
7873,1737.415
7874,8855.33
7875,779.03
7876,557.985
7877,891.53
7878,736.25
7879,15137.7675
7880,16277.32
7881,5952.4
7882,9668.85
7883,14108.685
7884,4334.18
7885,1537.125
7886,714.635
7887,1621.34
7888,3938.85
7889,808.34
7890,9961.245
7891,3201.81
7892,1363.73
7893,16771.285
7894,1782.395
7895,828.0
7896,2188.705
7897,3279.485
7898,17321.045
7899,408.845
7900,2170.12
7901,1961.335
7902,674.675
7903,1446.09
7904,2177.195
7905,646.445
7906,1696.765
7907,2348.29
7908,2916.48
7909,3509.68
7910,2898.055
7911,640.565
7912,478.98
7913,7687.675
7914,789.11
7915,3638.045
7916,15639.735
7917,975.44
7918,881.53
7919,4812.255
7920,4565.815
7921,10646.2
7922,669.715
7923,918.36
7924,2751.43
7925,376.615
7926,2492.1
7927,717.39
7928,619.74
7929,4680.115
7930,9780.785
7931,1502.41
7932,2849.855
7933,2895.07
7934,9206.425
7935,5627.465
7936,1803.635
7937,4662.8325
7938,858.42
7939,1314.605
7940,9080.43
7941,2229.285
7942,15363.46
7943,889.69
7944,1276.39
7945,3330.21
7946,7607.02
7947,852.615
7948,2035.96
7949,891.865
7950,6527.22
7951,5518.84
7952,816.775
7953,17348.08
7954,573.755
7955,4928.94
7956,4112.485
7957,1252.58
7958,621.59
7959,3472.81
7960,722.175
7961,2332.14
7962,878.94
7963,706.035
7964,2725.625
7965,9775.925
7966,710.305
7967,10359.305
7968,2213.83
7969,1111.625
7970,10006.62
7971,12688.15
7972,8583.98
7973,4999.24
7974,3657.805
7975,4332.54
7976,12073.72
7977,4142.855
7978,3969.53
7979,1563.85
7980,9636.36
7981,5274.23
7982,530.16
7983,2668.125
7984,4938.555
7985,2826.74
7986,10758.03
7987,10184.095
7988,1244.28
7989,3334.935
7990,4615.69
7991,719.825
7992,1101.445
7993,3297.115
7994,2963.89
7995,2231.785
7996,11815.25
7997,2655.6
7998,954.835
7999,17008.195
8000,4615.155
8001,1321.225
8002,6139.925
8003,4047.16
8004,1675.25
8005,3696.175
8006,837.59
8007,529.72
8008,4779.13
8009,634.3
8010,11649.88
8011,6346.68
8012,1317.13
8013,528.5
8014,7220.29
8015,9877.125
8016,4421.725
8017,1144.425
8018,2335.725
8019,1446.785
8020,801.375
8021,660.54
8022,2349.71
8023,3870.1
8024,3245.9
8025,11758.42
8026,4506.415
8027,1027.075
8028,604.8
8029,5215.36
8030,6634.34
8031,941.055
8032,15257.81
8033,10200.92
8034,5759.37
8035,4159.5
8036,2475.105
8037,3174.51
8038,16916.175
8039,9105.46
8040,4498.35
8041,4796.56
8042,453.96
8043,1227.86
8044,724.195
8045,1777.03
8046,7320.085
8047,984.005
8048,9908.83
8049,1297.4375
8050,2127.445
8051,842.49
8052,4467.275
8053,3071.955
8054,2275.22
8055,2023.3
8056,1056.47
8057,7119.625
8058,13288.725
8059,716.26
8060,8910.475
8061,642.95
8062,5827.95
8063,4045.535
8064,4347.33
8065,4798.76
8066,779.325
8067,4354.985
8068,2817.57
8069,1739.525
8070,1115.715
8071,643.685
8072,2250.11
8073,2940.28
8074,684.2
8075,5166.76
8076,2186.435
8077,5458.245
8078,535.885
8079,4399.2775
8080,8427.0
8081,11307.28
8082,2197.675
8083,2630.315
8084,5655.78
8085,16531.93
8086,2244.98
8087,5619.855
8088,674.98
8089,5157.065
8090,7377.805
8091,529.66
8092,3325.835
8093,611.115
8094,2562.035
8095,982.0
8096,6464.62
8097,6126.485
8098,2926.835
8099,9303.885
8100,1331.365
8101,953.865
8102,1040.76
8103,1996.08
8104,975.605
8105,4004.0
8106,3179.09
8107,15179.4225
8108,1796.37
8109,684.685
8110,5561.575
8111,607.665
8112,817.275
8113,671.255
8114,529.695
8115,14982.185
8116,5084.065
8117,4678.255
8118,3387.855
8119,3371.1675
8120,879.38
8121,1759.765
8122,1866.855
8123,787.755
8124,2144.485
8125,912.66
8126,2385.145
8127,4990.69
8128,894.66
8129,6677.94
8130,6580.19
8131,985.455
8132,701.98
8133,609.255
8134,7430.355
8135,7567.91
8136,900.21
8137,10865.245
8138,575.125
8139,882.14
8140,4705.06
8141,9965.445
8142,427.715
8143,598.55
8144,2517.735
8145,5604.87
8146,3737.6
8147,16154.895
8148,538.28
8149,1233.68
8150,17594.385
8151,1592.63
8152,6329.37
8153,10076.27
8154,2223.11
8155,8737.0625
8156,2161.59
8157,3231.04
8158,14547.99
8159,705.09
8160,3967.845
8161,714.865
8162,2875.25
8163,934.43
8164,1115.83
8165,3231.22
8166,2173.065
8167,8828.4175
8168,4176.025
8169,757.39
8170,2570.695
8171,1033.94
8172,1051.96
8173,5335.85
8174,3507.185
8175,2562.405
8176,5241.065
8177,1209.105
8178,942.68
8179,689.765
8180,605.0
8181,5784.815
8182,13787.2125
8183,588.25
8184,1864.84
8185,1015.145
8186,2973.55
8187,6464.29
8188,2732.585
8189,2819.5
8190,11015.34
8191,3394.21
8192,4624.98
8193,1995.825
8194,9266.425
8195,2622.555
8196,518.29
8197,2412.4
8198,6557.635
8199,8669.96
8200,2518.685
8201,637.605
8202,3397.75
8203,561.415
8204,847.675
8205,7428.86
8206,846.76
8207,15131.635
8208,17136.615
8209,2544.67
8210,1045.64
8211,983.15
8212,6901.94
8213,4020.415
8214,535.095
8215,667.87
8216,10806.125
8217,1246.42
8218,1689.795
8219,5050.51
8220,669.98
8221,3321.415
8222,1995.11
8223,851.0
8224,770.14
8225,2599.645
8226,876.975
8227,783.19
8228,679.91
8229,8323.865
8230,1193.4675
8231,690.915
8232,1668.33
8233,616.9725
8234,4420.17
8235,1152.875
8236,1105.09
8237,7216.715
8238,1279.01
8239,632.495
8240,1018.115
8241,1798.185
8242,1395.89
8243,9766.31
8244,7921.95
8245,649.305
8246,2402.625
8247,454.57
8248,4970.0
8249,558.34
8250,4417.97
8251,12812.16
8252,5148.05
8253,1020.06
8254,9593.19
8255,3550.33
8256,4306.78
8257,6845.795
8258,3703.3275
8259,6553.745
8260,1282.07
8261,6737.125
8262,2880.75
8263,878.71
8264,2841.66
8265,10128.225
8266,17515.06
8267,2345.995
8268,640.09
8269,2468.145
8270,4507.37
8271,4674.29
8272,10444.465
8273,802.025
8274,17005.34
8275,5215.345
8276,13835.74
8277,493.16
8278,1018.36
8279,1672.15
8280,4214.485
8281,4634.565
8282,606.15
8283,7586.885
8284,8277.25
8285,761.92
8286,541.545
8287,2057.76
8288,7185.55
8289,8758.1
8290,938.315
8291,1344.0
8292,934.285
8293,4013.945
8294,2287.32
8295,17425.815
8296,9600.71
8297,6540.95
8298,2412.325
8299,809.715
8300,873.495
8301,2389.83
8302,6056.69
8303,919.735
8304,1601.6
8305,2495.63
8306,3408.92
8307,7918.0
8308,1627.26
8309,2007.175
8310,449.31
8311,471.29
8312,682.055
8313,15744.54
8314,952.85
8315,416.03
8316,3888.135
8317,10756.08
8318,917.63
8319,7414.035
8320,3247.25
8321,654.965
8322,768.43
8323,621.68
8324,902.005
8325,9652.32
8326,2134.595
8327,978.24
8328,1268.92
8329,1161.715
8330,2060.195
8331,1198.255
8332,1581.845
8333,637.41
8334,582.27
8335,2361.045
8336,3011.68
8337,942.215
8338,481.515
8339,570.015
8340,967.185
8341,2652.2
8342,11862.845
8343,4129.245
8344,2056.215
8345,16773.345
8346,1650.315
8347,613.33
8348,4657.64
8349,4927.495
8350,2774.3
8351,738.435
8352,5526.085
8353,1003.695
8354,1245.6
8355,15365.735
8356,1052.925
8357,4631.3
8358,4697.6825
8359,424.57
8360,1182.02
8361,3760.975
8362,3001.455
8363,3857.87
8364,1410.72
8365,4615.165
8366,1045.93
8367,7645.07
8368,5639.21
8369,3515.225
8370,4383.285
8371,951.375
8372,4741.675
8373,4276.89
8374,1993.53
8375,843.56
8376,1531.285
8377,532.11
8378,422.005
8379,802.6
8380,11631.6225
8381,971.02
8382,6075.835
8383,2853.93
8384,1082.07
8385,983.72
8386,2558.61
8387,8688.15
8388,3003.76
8389,833.77
8390,3705.83
8391,5810.91
8392,743.765
8393,2331.32
8394,4331.08
8395,11762.71
8396,15604.885
8397,1314.685
8398,15818.885
8399,3412.015
8400,3488.04
8401,2700.11
8402,802.655
8403,756.625
8404,2504.74
8405,534.34
8406,3633.055
8407,512.17
8408,12135.96
8409,1228.92
8410,775.895
8411,885.085
8412,1299.23
8413,1210.375
8414,910.435
8415,1083.915
8416,531.155
8417,4968.76
8418,3292.225
8419,1774.34
8420,2102.26
8421,9823.785
8422,1091.935
8423,4781.47
8424,12498.055
8425,1043.0
8426,680.065
8427,13449.67
8428,12207.27
8429,9533.085
8430,2973.82
8431,5032.87
8432,14905.9225
8433,2467.795
8434,1032.8
8435,6130.985
8436,16044.015
8437,1015.28
8438,9541.835
8439,3469.695
8440,9235.205
8441,6538.765
8442,1976.91
8443,3796.105
8444,14041.275
8445,3228.17
8446,1657.45
8447,16848.2
8448,825.7
8449,950.75
8450,720.115
8451,2066.55
8452,4311.37
8453,682.15
8454,1032.725
8455,10395.47
8456,11251.26
8457,1005.22
8458,2233.055
8459,3700.74
8460,2419.2625
8461,4477.825
8462,1005.27
8463,2928.79
8464,11071.385
8465,2829.57
8466,2653.125
8467,620.34
8468,1826.625
8469,14469.72
8470,4828.805
8471,17547.65
8472,7121.255
8473,874.245
8474,3344.355
8475,8816.67
8476,7940.9075
8477,6154.325
8478,998.34
8479,14356.8
8480,740.815
8481,703.755
8482,1533.38
8483,3189.515
8484,5877.33
8485,1050.85
8486,1293.25
8487,723.63
8488,4178.285
8489,780.75
8490,599.905
8491,3597.86
8492,629.855
8493,4195.04
8494,1144.125
8495,455.655
8496,3554.645
8497,14570.62
8498,960.77
8499,648.41
8500,2558.13
8501,2724.635
8502,11341.46
8503,5635.43
8504,5731.435
8505,774.26
8506,2362.62
8507,593.3
8508,1315.27
8509,11230.94
8510,2258.645
8511,9034.445
8512,7009.275
8513,956.47
8514,1962.615
8515,2083.62
8516,5697.97
8517,1626.98
8518,938.85
8519,5685.435
8520,1339.095
8521,1872.96
8522,17454.025
8523,2821.04
8524,3525.245
8525,3911.38
8526,5159.885
8527,5055.135
8528,4250.645
8529,1153.485
8530,5101.63
8531,6281.92
8532,5758.74
8533,4050.895
8534,695.055
8535,889.26
8536,1921.675
8537,4524.515
8538,10157.32
8539,564.655
8540,5094.285
8541,2534.15
8542,1119.15
8543,560.075
8544,1323.645
8545,541.595
8546,1333.375
8547,1067.87
8548,819.515
8549,15503.655
8550,867.365
8551,2409.495
8552,1043.505
8553,4620.0
8554,697.195
8555,14188.96
8556,1575.0
8557,7385.975
8558,3129.765
8559,1643.915
8560,1948.38
8561,740.895
8562,9095.38
8563,13818.6
8564,745.45
8565,568.625
8566,694.635
8567,861.58
8568,3018.135
8569,4063.895
8570,4570.155
8571,1353.765
8572,892.07
8573,3183.625
8574,3983.37
8575,4843.365
8576,8610.14
8577,895.955
8578,1851.14
8579,671.44
8580,2866.92
8581,3182.15
8582,4728.835
8583,1027.11
8584,3767.17
8585,555.68
8586,4185.17
8587,502.15
8588,5822.355
8589,731.075
8590,8292.42
8591,842.765
8592,2514.755
8593,4209.155
8594,2674.68
8595,1197.88
8596,3265.0
8597,10185.84
8598,453.06
8599,16761.945
8600,838.1
8601,3857.865
8602,1027.84
8603,4799.26
8604,2374.52
8605,6478.695
8606,872.615
8607,2651.4075
8608,3492.735
8609,589.36
8610,8492.665
8611,3511.0
8612,12543.48
8613,1034.07
8614,3173.765
8615,4096.565
8616,3961.52
8617,800.485
8618,2741.725
8619,5496.455
8620,3951.82
8621,620.275
8622,397.47
8623,1911.285
8624,2986.97
8625,6840.2
8626,8723.17
8627,4166.685
8628,829.645
8629,3180.775
8630,1989.06
8631,3908.825
8632,3871.715
8633,4612.545
8634,1057.705
8635,3645.55
8636,6788.49
8637,747.43
8638,1983.14
8639,882.505
8640,570.84
8641,4720.385
8642,3121.47
8643,535.95
8644,792.03
8645,2429.885
8646,1640.87
8647,2354.26
8648,548.825
8649,2695.87
8650,11006.07
8651,5475.36
8652,739.665
8653,2659.53
8654,4727.67
8655,2604.505
8656,702.87
8657,1581.055
8658,3134.165
8659,595.76
8660,17767.87
8661,4082.355
8662,438.185
8663,5304.445
8664,3230.89
8665,9673.89
8666,1749.81
8667,4645.185
8668,6424.07
8669,856.855
8670,2956.475
8671,11113.3
8672,918.605
8673,1994.385
8674,15368.255
8675,2486.33
8676,7150.56
8677,797.63
8678,1276.965
8679,3740.28
8680,3671.965
8681,1856.965
8682,876.63
8683,4940.17
8684,15777.295
8685,9126.66
8686,845.63
8687,2515.645
8688,4596.58
8689,3171.195
8690,4600.175
8691,6652.235
8692,2504.015
8693,1231.51
8694,10978.265
8695,7085.355
8696,3583.23
8697,9584.9
8698,681.9
8699,2223.34
8700,1269.615
8701,4976.31
8702,577.335
8703,1732.895
8704,3458.715
8705,2305.37
8706,417.575
8707,7417.95
8708,2312.705
8709,9581.585
8710,13043.16
8711,889.385
8712,6514.61
8713,8144.94
8714,1109.56
8715,2767.595
8716,1332.025
8717,5746.91
8718,959.29
8719,932.91
8720,4431.355
8721,4160.27
8722,4882.98
8723,8191.705
8724,861.855
8725,749.31
8726,7235.99
8727,7936.76
8728,905.085
8729,6806.63
8730,3130.275
8731,2818.215
8732,11686.155
8733,4213.18
8734,5696.02
8735,484.51
