id,price
6700,775.0
6701,15493.11
6702,666.64
6703,1243.0
6704,681.33
6705,4878.37
6706,2099.346666666667
6707,8955.75
6708,1947.73
6709,904.12
6710,422.1
6711,1236.21
6712,5508.22
6713,677.06
6714,967.18
6715,1842.7733333333333
6716,7014.166666666667
6717,452.0
6718,5619.6
6719,2193.0733333333333
6720,3061.0
6721,2106.0
6722,1654.0
6723,3508.81
6724,1312.4333333333334
6725,3696.8966666666665
6726,1762.3133333333333
6727,1177.0
6728,670.95
6729,677.4166666666666
6730,1884.0
6731,845.64
6732,628.0
6733,1038.0
6734,1989.4666666666667
6735,3624.0
6736,2025.33
6737,1985.0
6738,793.9733333333334
6739,1055.5733333333333
6740,2363.0933333333332
6741,853.94
6742,5039.933333333333
6743,2995.6066666666666
6744,3394.233333333333
6745,987.3566666666667
6746,798.0
6747,4701.996666666667
6748,17753.846666666668
6749,2612.6233333333334
6750,2339.6966666666667
6751,844.0
6752,4196.0
6753,1241.6333333333334
6754,1039.25
6755,980.4366666666666
6756,878.0
6757,4413.963333333333
6758,2000.8066666666666
6759,13624.636666666667
6760,2315.66
6761,8937.226666666667
6762,635.0
6763,957.0
6764,1331.61
6765,2078.7366666666667
6766,817.1033333333334
6767,597.0
6768,5757.38
6769,745.38
6770,9959.0
6771,6418.0
6772,9104.86
6773,1008.0
6774,2035.8
6775,707.4133333333333
6776,1017.0666666666667
6777,12208.066666666668
6778,1355.0
6779,1814.5866666666666
6780,1367.14
6781,1063.0
6782,1887.6166666666666
6783,6749.0
6784,17035.24
6785,9989.163333333334
6786,1742.55
6787,798.8133333333334
6788,6233.236666666667
6789,9540.0
6790,1304.0
6791,9205.0
6792,2515.4666666666667
6793,979.2733333333333
6794,1783.4633333333334
6795,5786.32
6796,2496.0
6797,3659.0733333333333
6798,1644.01
6799,3950.8033333333333
6800,11075.373333333333
6801,1892.0
6802,3278.0666666666666
6803,648.0
6804,876.0
6805,13086.76
6806,1132.5133333333333
6807,711.8
6808,16464.946666666667
6809,5085.16
6810,3614.08
6811,8403.5
6812,2221.91
6813,2437.633333333333
6814,626.16
6815,1367.0
6816,8356.75
6817,1142.0
6818,436.48
6819,498.62
6820,11837.0
6821,599.0
6822,3261.0
6823,645.0
6824,593.0
6825,3623.516666666667
6826,605.0
6827,6033.0
6828,631.0
6829,9072.0
6830,706.0
6831,879.2933333333333
6832,4026.53
6833,1003.6666666666666
6834,12905.08
6835,3521.0
6836,1377.8266666666666
6837,8776.62
6838,552.0
6839,2280.8733333333334
6840,1507.72
6841,5453.573333333334
6842,3311.66
6843,984.0
6844,8889.0
6845,1625.32
6846,2639.1666666666665
6847,464.89
6848,1986.0133333333333
6849,3384.0
6850,2380.24
6851,3257.0
6852,16756.453333333335
6853,617.8666666666667
6854,1150.8033333333333
6855,1036.73
6856,3318.0866666666666
6857,2783.75
6858,7246.68
6859,2811.24
6860,8832.81
6861,9626.143333333333
6862,6700.11
6863,11358.426666666666
6864,2838.5833333333335
6865,2332.8333333333335
6866,14238.786666666667
6867,3009.3933333333334
6868,5592.0
6869,3211.0
6870,4842.683333333333
6871,2314.516666666667
6872,881.44
6873,4822.01
6874,16278.0
6875,2733.0
6876,2298.6033333333335
6877,13182.986666666666
6878,6432.24
6879,7816.496666666667
6880,496.68
6881,2807.2
6882,2635.0266666666666
6883,15987.0
6884,9430.613333333333
6885,1099.94
6886,485.56
6887,8748.286666666667
6888,6792.213333333333
6889,1003.56
6890,10553.0
6891,675.0
6892,2862.12
6893,648.0
6894,4793.713333333333
6895,630.9833333333333
6896,533.0
6897,874.24
6898,810.0
6899,474.35
6900,1010.64
6901,719.0
6902,5378.14
6903,1956.0
6904,1803.92
6905,3373.6233333333334
6906,1380.2066666666667
6907,1155.85
6908,8300.266666666666
6909,1842.7733333333333
6910,2688.0
6911,3803.6266666666666
6912,3602.9733333333334
6913,664.0566666666666
6914,4983.35
6915,2771.9266666666667
6916,2996.9666666666667
6917,3002.2733333333335
6918,7815.0
6919,3707.4666666666667
6920,4939.66
6921,4749.88
6922,14609.3
6923,1122.0
6924,2327.16
6925,631.0
6926,886.0
6927,1427.0
6928,9586.91
6929,9026.45
6930,5603.44
6931,3829.64
6932,969.7133333333334
6933,1443.0
6934,5576.52
6935,1760.2833333333333
6936,9460.546666666667
6937,14097.26
6938,4978.01
6939,789.0
6940,1152.0
6941,1950.0
6942,9840.85
6943,517.0
6944,4434.0
6945,9635.21
6946,8479.973333333333
6947,1101.5933333333332
6948,4515.593333333333
6949,4468.8
6950,4267.61
6951,866.8833333333333
6952,872.0
6953,15304.223333333333
6954,2593.7
6955,6495.306666666666
6956,5532.916666666667
6957,2972.3766666666666
6958,6406.0
6959,4879.446666666667
6960,2725.3966666666665
6961,906.0
6962,490.12
6963,5125.496666666667
6964,644.04
6965,15294.5
6966,5376.446666666667
6967,1572.8833333333334
6968,1280.2
6969,6791.93
6970,3164.84
6971,5005.0
6972,5852.0
6973,510.41
6974,6646.486666666667
6975,1715.0
6976,6630.0
6977,1015.0
6978,5442.586666666667
6979,550.1833333333333
6980,1629.0
6981,855.0
6982,11670.806666666667
6983,6449.0
6984,628.0
6985,14290.133333333333
6986,6512.786666666667
6987,755.2666666666667
6988,648.2833333333333
6989,2394.0
6990,5655.0
6991,2385.19
6992,5021.0
6993,521.4
6994,1123.84
6995,819.9166666666666
6996,14891.08
6997,4678.593333333333
6998,2783.06
6999,5770.266666666666
7000,10362.09
7001,537.6266666666667
7002,3884.54
7003,4051.4133333333334
7004,901.0
7005,969.0
7006,3406.88
7007,866.0
7008,5778.0
7009,2850.9466666666667
7010,1081.65
7011,1161.4666666666667
7012,11829.386666666667
7013,4902.466666666666
7014,648.0
7015,7554.4766666666665
7016,2670.483333333333
7017,988.0566666666666
7018,1018.56
7019,769.0
7020,3782.7033333333334
7021,858.0
7022,2356.4266666666667
7023,1675.15
7024,4243.07
7025,5835.833333333333
7026,730.0
7027,5257.0
7028,1220.0
7029,956.24
7030,4295.0
7031,3038.8933333333334
7032,472.86
7033,591.2966666666666
7034,3879.82
7035,569.5333333333333
7036,765.63
7037,9772.993333333334
7038,405.93333333333334
7039,8192.0
7040,759.0
7041,648.0
7042,2144.56
7043,2644.786666666667
7044,2078.0866666666666
7045,1619.0
7046,1015.3533333333334
7047,16585.466666666667
7048,4228.38
7049,13840.766666666666
7050,2382.0
7051,14138.71
7052,530.0
7053,5550.32
7054,5813.893333333333
7055,913.8866666666667
7056,16215.0
7057,2667.19
7058,2693.87
7059,1570.1066666666666
7060,773.0
7061,2063.32
7062,3797.9166666666665
7063,4623.286666666667
7064,18042.136666666665
7065,4397.336666666667
7066,422.0
7067,9141.436666666666
7068,5430.0
7069,614.5666666666667
7070,1888.0
7071,2518.0533333333333
7072,2144.28
7073,805.0
7074,7117.14
7075,10181.346666666666
7076,646.0
7077,1264.0
7078,1862.0
7079,754.9133333333333
7080,3855.91
7081,6368.0
7082,705.68
7083,6255.05
7084,2564.36
7085,2302.0
7086,11671.0
7087,871.48
7088,6262.5
7089,691.72
7090,11928.693333333333
7091,1436.0
7092,521.9666666666667
7093,2545.07
7094,7459.343333333333
7095,1758.2
7096,13653.0
7097,7240.52
7098,4041.173333333333
7099,568.6566666666666
7100,745.0
7101,1991.7333333333333
7102,7571.8
7103,930.6066666666667
7104,6380.893333333333
7105,3682.42
7106,862.9133333333333
7107,5531.706666666667
7108,967.0
7109,1404.6
7110,4840.596666666666
7111,2255.0
7112,13697.066666666668
7113,12614.79
7114,891.0
7115,9704.0
7116,1240.6033333333332
7117,537.8266666666667
7118,3172.0
7119,656.1666666666666
7120,2199.9333333333334
7121,1265.0
7122,2383.88
7123,2559.4
7124,3354.6966666666667
7125,4120.133333333333
7126,9030.0
7127,4641.7
7128,696.3233333333334
7129,644.0
7130,943.3566666666667
7131,4863.0
7132,931.88
7133,3143.56
7134,2992.0
7135,2063.7833333333333
7136,2249.8
7137,6755.636666666666
7138,499.0
7139,670.0
7140,784.3966666666666
7141,4427.753333333333
7142,362.73333333333335
7143,3900.36
7144,480.5933333333333
7145,758.0
7146,1434.17
7147,14182.0
7148,2817.4733333333334
7149,5425.3
7150,17824.75
7151,854.0
7152,1915.72
7153,1655.76
7154,434.94
7155,1109.1333333333334
7156,4034.866666666667
7157,1768.6833333333334
7158,605.0
7159,1411.36
7160,1925.8866666666668
7161,1748.3666666666666
7162,6645.0
7163,4247.716666666666
7164,1414.0
7165,988.0566666666666
7166,6632.11
7167,1621.7766666666666
7168,4378.12
7169,3974.25
7170,576.82
7171,1152.9866666666667
7172,3742.0
7173,7436.506666666667
7174,2390.0
7175,1076.8866666666668
7176,6609.36
7177,5871.626666666667
7178,4022.0
7179,2446.2933333333335
7180,4858.893333333333
7181,3438.5666666666666
7182,11577.79
7183,645.0
7184,3730.05
7185,896.4466666666667
7186,2947.0
7187,537.0
7188,4417.663333333333
7189,1221.0
7190,7416.68
7191,743.3266666666667
7192,755.0
7193,757.0
7194,5972.0
7195,5474.243333333333
7196,431.54
7197,4721.28
7198,1283.8533333333332
7199,3686.87
7200,435.0
7201,1657.5433333333333
7202,14181.05
7203,1229.0
7204,492.0
7205,3502.0
7206,5840.0
7207,734.0
7208,1736.63
7209,1029.8066666666666
7210,5012.43
7211,1741.7
7212,11541.84
7213,3637.06
7214,1300.97
7215,1056.1166666666666
7216,671.4333333333333
7217,5370.7
7218,10155.416666666666
7219,13288.006666666666
7220,1621.0
7221,4534.346666666666
7222,7591.5
7223,477.0
7224,2613.8333333333335
7225,5221.536666666667
7226,1652.7233333333334
7227,452.0
7228,507.0
7229,4820.67
7230,2066.0
7231,5216.12
7232,3522.0
7233,2098.85
7234,5832.583333333333
7235,812.04
7236,17722.423333333332
7237,2388.0
7238,639.9666666666667
7239,687.35
7240,2041.0
7241,14772.646666666667
7242,486.0
7243,549.0466666666666
7244,4699.066666666667
7245,1657.0
7246,4553.1866666666665
7247,5133.913333333333
7248,457.0
7249,750.1166666666667
7250,2947.0
7251,1694.4266666666667
7252,4338.173333333333
7253,5229.25
7254,5015.623333333333
7255,381.75666666666666
7256,612.5
7257,5683.6
7258,5107.4
7259,6164.39
7260,16968.85
7261,6886.9
7262,3867.63
7263,3174.6066666666666
7264,1371.41
7265,567.4133333333333
7266,784.0
7267,799.8066666666666
7268,5514.51
7269,2164.0833333333335
7270,1817.0666666666666
7271,3330.2533333333336
7272,730.94
7273,2275.79
7274,4738.76
7275,4277.676666666666
7276,1928.2266666666667
7277,776.0
7278,1404.9166666666667
7279,1645.0
7280,9658.0
7281,11034.483333333334
7282,7295.0
7283,598.0
7284,5004.053333333333
7285,13583.616666666667
7286,6804.0
7287,7076.3
7288,605.0
7289,5273.893333333333
7290,3539.8333333333335
7291,15951.58
7292,18431.9
7293,6416.166666666667
7294,3250.0
7295,3674.0
7296,12738.0
7297,6348.69
7298,14182.0
7299,15080.7
7300,577.6333333333333
7301,7856.586666666667
7302,921.4033333333333
7303,13097.0
7304,3738.9466666666667
7305,760.2666666666667
7306,2175.46
7307,507.0
7308,1026.4666666666667
7309,429.9
7310,1825.44
7311,1998.1966666666667
7312,1964.83
7313,1416.82
7314,11512.23
7315,1025.04
7316,4619.0
7317,3825.9966666666664
7318,737.75
7319,490.64666666666665
7320,1764.65
7321,646.0
7322,1341.02
7323,14155.653333333334
7324,13693.796666666667
7325,582.78
7326,1074.3366666666666
7327,1165.1833333333334
7328,850.4166666666666
7329,654.3333333333334
7330,1719.0
7331,6877.29
7332,1604.6366666666668
7333,6004.0
7334,1755.04
7335,2817.0
7336,878.71
7337,6231.066666666667
7338,5301.0
7339,1698.0466666666666
7340,2637.7
7341,5519.573333333334
7342,12569.626666666667
7343,11447.0
7344,5473.933333333333
7345,10697.443333333333
7346,425.7866666666667
7347,6772.653333333334
7348,2611.55
7349,554.0
7350,985.4066666666666
7351,2056.7533333333336
7352,1209.4133333333334
7353,2895.766666666667
7354,664.0566666666666
7355,5070.28
7356,1069.5866666666666
7357,1843.3233333333333
7358,999.0
7359,8794.0
7360,10414.563333333334
7361,3356.92
7362,2065.8333333333335
7363,5835.123333333333
7364,2169.0
7365,931.9
7366,831.9333333333333
7367,1888.0933333333332
7368,2539.73
7369,5480.203333333333
7370,765.0
7371,2578.61
7372,491.0
7373,3302.25
7374,5668.14
7375,517.0
7376,6838.0
7377,431.83666666666664
7378,2226.5133333333333
7379,435.0
7380,6456.873333333333
7381,630.9333333333333
7382,2713.0
7383,6465.8533333333335
7384,6195.403333333334
7385,3740.66
7386,2424.3333333333335
7387,745.0
7388,17604.66
7389,431.48
7390,9309.5
7391,2860.213333333333
7392,10578.573333333334
7393,16171.0
7394,1668.0
7395,5175.15
7396,8804.506666666666
7397,2255.0
7398,3327.6433333333334
7399,12392.0
7400,494.74666666666667
7401,4380.153333333334
7402,830.56
7403,670.0
7404,743.32
7405,960.95
7406,1154.9833333333333
7407,8953.6
7408,5208.34
7409,544.0
7410,7528.0
7411,4853.0
7412,2949.0
7413,3196.3533333333335
7414,13248.67
7415,546.7133333333334
7416,844.0
7417,663.1866666666666
7418,900.0
7419,4934.58
7420,3748.0
7421,9693.27
7422,2219.403333333333
7423,2062.713333333333
7424,3184.0666666666666
7425,10472.5
7426,1436.0933333333332
7427,1756.2766666666666
7428,934.46
7429,6652.066666666667
7430,4517.44
7431,975.0
7432,450.8666666666667
7433,4487.253333333333
7434,2065.673333333333
7435,1116.7866666666666
7436,1417.0
7437,6433.0
7438,447.0
7439,2298.6033333333335
7440,1956.0
7441,6455.37
7442,5430.0
7443,673.0
7444,8767.53
7445,2215.09
7446,692.0
7447,774.2533333333333
7448,2886.4
7449,1642.7
7450,759.0
7451,2051.48
7452,3756.8533333333335
7453,5141.28
7454,1098.8333333333333
7455,11856.076666666666
7456,4542.13
7457,978.3933333333333
7458,9255.373333333333
7459,1400.0
7460,2639.806666666667
7461,1795.0
7462,758.0
7463,4172.643333333333
7464,4134.8
7465,3085.116666666667
7466,752.4466666666667
7467,2387.0
7468,15919.0
7469,1984.0
7470,5666.0
7471,747.8666666666667
7472,630.0
7473,2722.1133333333332
7474,1613.2466666666667
7475,3503.2233333333334
7476,730.0
7477,11811.406666666666
7478,6820.35
7479,1367.0
7480,718.0
7481,3331.9533333333334
7482,1177.9
7483,807.64
7484,4240.25
7485,13622.0
7486,984.0
7487,5026.0
7488,5269.0
7489,14401.193333333333
7490,1103.5133333333333
7491,449.0
7492,577.18
7493,542.3733333333333
7494,863.0
7495,1137.23
7496,2130.8333333333335
7497,1342.0
7498,689.0
7499,14421.0
7500,607.2666666666667
7501,1609.0
7502,924.6566666666666
7503,2698.866666666667
7504,14724.51
7505,1163.0
7506,986.4466666666667
7507,2207.7733333333335
7508,3986.13
7509,15437.146666666667
7510,2094.65
7511,1000.0
7512,1417.4933333333333
7513,12938.05
7514,854.0
7515,9845.073333333334
7516,465.0
7517,2239.9066666666668
7518,1818.0
7519,1297.4666666666667
7520,1429.0
7521,4088.0
7522,8818.08
7523,555.84
7524,2124.653333333333
7525,853.8233333333334
7526,14383.0
7527,427.0
7528,15436.876666666667
7529,9276.753333333334
7530,5132.723333333333
7531,5666.426666666666
7532,1084.0
7533,16590.136666666665
7534,13199.163333333334
7535,6722.916666666667
7536,507.0
7537,3135.0
7538,6713.636666666666
7539,3217.0
7540,665.0
7541,667.0
7542,1439.0
7543,6851.0
7544,345.0
7545,2337.0
7546,911.0
7547,7114.3966666666665
7548,9157.816666666668
7549,10854.006666666666
7550,1018.77
7551,5034.0
7552,4633.786666666667
7553,4785.0
7554,5386.766666666666
7555,896.68
7556,821.88
7557,494.5
7558,4502.626666666667
7559,1866.8666666666666
7560,492.0
7561,14059.663333333334
7562,1197.0
7563,18119.6
7564,5659.213333333333
7565,4800.806666666666
7566,521.7333333333333
7567,15517.97
7568,15988.6
7569,4796.673333333333
7570,485.0
7571,10846.916666666666
7572,8673.363333333333
7573,4627.343333333333
7574,10743.0
7575,7241.03
7576,14093.876666666667
7577,9566.246666666666
7578,12166.433333333332
7579,1046.0
7580,2017.8533333333332
7581,1753.0
7582,955.2733333333333
7583,1183.09
7584,435.7866666666667
7585,1753.0
7586,3211.7066666666665
7587,2262.55
7588,8708.593333333334
7589,11718.94
7590,7957.096666666666
7591,3320.75
7592,3709.6966666666667
7593,505.0
7594,814.0
7595,943.0
7596,13400.0
7597,8221.706666666667
7598,1164.3133333333333
7599,6484.626666666667
7600,14630.363333333333
7601,1811.65
7602,11771.193333333333
7603,6051.9
7604,5711.653333333334
7605,1016.12
7606,716.4233333333333
7607,945.0
7608,18197.516666666666
7609,7507.59
7610,2419.0
7611,3394.4
7612,2319.0
7613,4811.453333333333
7614,713.0
7615,1168.0
7616,4754.7733333333335
7617,1109.8466666666666
7618,1793.0
7619,8563.94
7620,1402.0
7621,4378.283333333334
7622,3893.1233333333334
7623,3888.1233333333334
7624,531.4466666666667
7625,489.87333333333333
7626,5209.736666666667
7627,1448.0
7628,706.0
7629,1569.0466666666666
7630,3783.6466666666665
7631,1201.0166666666667
7632,764.0
7633,1906.7366666666667
7634,1743.0
7635,11659.366666666667
7636,5302.9
7637,8193.636666666667
7638,2740.3
7639,3131.2533333333336
7640,3863.0
7641,7647.956666666667
7642,1401.0
7643,2850.55
7644,14952.423333333334
7645,799.0
7646,6975.22
7647,6579.84
7648,544.0
7649,1048.4166666666667
7650,17227.953333333335
7651,1232.0
7652,463.69
7653,5815.0
7654,5684.48
7655,7014.296666666667
7656,1412.0
7657,4839.31
7658,1891.2233333333334
7659,755.2
7660,6838.0
7661,5138.153333333334
7662,2743.2233333333334
7663,10554.383333333333
7664,686.0
7665,2668.3966666666665
7666,1041.0
7667,893.0
7668,561.0
7669,2201.786666666667
7670,3299.0
7671,10292.5
7672,5994.006666666667
7673,8819.133333333333
7674,13148.8
7675,1386.02
7676,1775.09
7677,1795.0
7678,3506.41
7679,3419.16
7680,10962.923333333334
7681,2375.2033333333334
7682,1068.67
7683,3722.2
7684,14260.013333333334
7685,6027.03
7686,4216.3966666666665
7687,1237.48
7688,2097.2466666666664
7689,4678.943333333334
7690,3869.9166666666665
7691,2647.41
7692,1613.1866666666667
7693,452.0
7694,2291.326666666667
7695,11585.8
7696,2368.536666666667
7697,982.0
7698,3959.78
7699,1717.1066666666666
7700,1160.48
7701,3428.193333333333
7702,2037.4
7703,3328.86
7704,899.0
7705,815.56
7706,405.15
7707,445.87
7708,2068.733333333333
7709,1263.0
7710,5138.41
7711,18741.0
7712,1030.0
7713,1050.0
7714,2057.25
7715,6379.0233333333335
7716,5546.0
7717,1169.59
7718,730.0
7719,3623.7633333333333
7720,4390.09
7721,455.58
7722,670.0
7723,2523.576666666667
7724,473.0
7725,3817.6666666666665
7726,1024.0
7727,5922.86
7728,970.6266666666667
7729,4807.84
7730,14217.543333333333
7731,3159.96
7732,422.68
7733,2860.0
7734,2470.0
7735,964.66
7736,6095.0
7737,1114.0133333333333
7738,1038.0933333333332
7739,17928.68
7740,12045.34
7741,11161.866666666667
7742,9943.303333333333
7743,5960.94
7744,552.0
7745,6239.0
7746,2059.4
7747,11528.483333333334
7748,4150.2
7749,8582.25
7750,625.0
7751,11194.613333333333
7752,958.0
7753,2871.44
7754,2318.7733333333335
7755,743.73
7756,10218.4
7757,4350.553333333333
7758,1271.04
7759,1439.4666666666667
7760,16279.146666666667
7761,579.4666666666667
7762,1836.0
7763,4153.46
7764,893.0
7765,478.4
7766,8861.186666666666
7767,896.72
7768,567.98
7769,854.4
7770,2907.7966666666666
7771,3021.89
7772,2885.733333333333
7773,1842.3433333333332
7774,11000.0
7775,575.79
7776,1086.0033333333333
7777,2325.0133333333333
7778,1023.5
7779,776.0
7780,675.0
7781,5986.4
7782,3808.0033333333336
7783,5356.213333333333
7784,16685.406666666666
7785,1714.95
7786,7173.193333333334
7787,7916.236666666667
7788,982.54
7789,15933.793333333333
7790,702.6533333333333
7791,7361.08
7792,885.7066666666667
7793,479.41
7794,1847.1366666666668
7795,807.0
7796,2340.7733333333335
7797,4709.873333333333
7798,16192.58
7799,826.2
7800,8231.0
7801,14503.133333333333
7802,13930.903333333334
7803,1656.6666666666667
7804,672.0
7805,718.0
7806,12689.053333333333
7807,4041.766666666667
7808,4110.036666666667
7809,1098.0
7810,1900.1466666666668
7811,3965.0
7812,7238.066666666667
7813,6963.88
7814,16998.053333333333
7815,765.0
7816,1114.0
7817,3713.1666666666665
7818,2477.6766666666667
7819,4373.12
7820,9138.0
7821,1490.9166666666667
7822,854.0
7823,900.0
7824,3209.18
7825,17179.0
7826,534.3266666666667
7827,676.02
7828,4446.9
7829,580.75
7830,640.0
7831,18713.78
7832,7095.81
7833,18051.8
7834,6345.886666666666
7835,1588.0
7836,1376.9
7837,6458.953333333333
7838,5786.0
7839,2647.1266666666666
7840,4101.413333333333
7841,6438.2266666666665
7842,558.6
7843,1843.0
7844,546.5733333333334
7845,5413.293333333333
7846,900.0
7847,770.08
7848,402.8
7849,755.2
7850,709.0
7851,15484.29
7852,1622.8133333333333
7853,6118.8
7854,9501.87
7855,2042.8
7856,419.08
7857,3465.0
7858,3017.0133333333333
7859,1249.45
7860,475.0
7861,4703.843333333333
7862,720.0
7863,3274.45
7864,1241.95
7865,2420.0
7866,945.3733333333333
7867,1367.0
7868,10537.183333333332
7869,494.74666666666667
7870,8668.866666666667
7871,5463.7
7872,3155.3
7873,1608.12
7874,8881.033333333333
7875,871.7066666666667
7876,647.6766666666666
7877,845.24
7878,709.3533333333334
7879,16950.786666666667
7880,18713.73
7881,6758.923333333333
7882,9624.313333333334
7883,13673.16
7884,3943.28
7885,1530.67
7886,571.0
7887,1712.0
7888,4263.433333333333
7889,813.7
7890,9890.0
7891,3273.66
7892,1302.3933333333334
7893,18016.64
7894,1671.84
7895,828.0
7896,2235.6366666666668
7897,2994.1866666666665
7898,17102.256666666668
7899,382.0
7900,2261.66
7901,1939.69
7902,666.0
7903,1385.9433333333334
7904,2097.4266666666667
7905,572.2833333333333
7906,1578.56
7907,2253.4566666666665
7908,3064.8533333333335
7909,3499.5
7910,3362.8933333333334
7911,693.3233333333334
7912,439.65
7913,6474.34
7914,758.9266666666666
7915,3698.0
7916,11574.813333333334
7917,942.9466666666667
7918,885.9
7919,4875.21
7920,4740.333333333333
7921,10783.24
7922,685.04
7923,954.0
7924,2595.3033333333333
7925,387.77
7926,2239.056666666667
7927,692.8
7928,639.5333333333333
7929,4853.52
7930,10145.0
7931,1492.6033333333332
7932,2857.5333333333333
7933,2931.85
7934,6714.48
7935,6664.0
7936,1655.61
7937,5287.0
7938,889.9666666666667
7939,1384.2066666666667
7940,9066.25
7941,2161.5733333333333
7942,14042.0
7943,873.0
7944,1532.7733333333333
7945,3481.0
7946,7339.633333333333
7947,942.0
7948,1893.0233333333333
7949,996.3733333333333
7950,5971.113333333334
7951,5606.893333333333
7952,823.1533333333333
7953,18259.756666666668
7954,616.8133333333334
7955,4754.43
7956,4737.6
7957,1231.6033333333332
7958,633.0
7959,2761.0
7960,720.0
7961,2158.0266666666666
7962,919.5866666666667
7963,697.0466666666666
7964,2701.6633333333334
7965,9528.24
7966,627.0
7967,10252.77
7968,2287.0
7969,1044.12
7970,8646.0
7971,10282.0
7972,8799.0
7973,3671.9733333333334
7974,3980.3333333333335
7975,3303.213333333333
7976,10333.0
7977,4374.25
7978,3492.3
7979,1564.3833333333334
7980,9541.736666666666
7981,5674.893333333333
7982,541.9533333333334
7983,2760.213333333333
7984,5553.08
7985,2387.78
7986,8936.0
7987,10180.7
7988,1176.3833333333334
7989,3432.0
7990,4848.6033333333335
7991,702.4566666666667
7992,1170.16
7993,3021.52
7994,2913.89
7995,2265.2933333333335
7996,11795.23
7997,2648.0
7998,990.0
7999,17333.603333333333
8000,4476.07
8001,1588.0
8002,6040.0
8003,4109.626666666667
8004,1616.3566666666666
8005,3838.0
8006,866.34
8007,530.0
8008,4904.37
8009,631.0
8010,12130.626666666667
8011,6635.906666666667
8012,1263.0
8013,534.88
8014,6815.17
8015,10344.293333333333
8016,5110.96
8017,1189.56
8018,2514.9366666666665
8019,1414.6966666666667
8020,802.0
8021,598.46
8022,2299.1266666666666
8023,3824.0
8024,3345.66
8025,12130.626666666667
8026,5240.14
8027,956.1933333333334
8028,618.7333333333333
8029,5288.1466666666665
8030,6006.0
8031,971.9366666666666
8032,15076.173333333334
8033,10276.75
8034,5953.656666666667
8035,4087.92
8036,2394.5433333333335
8037,3702.0
8038,16729.143333333333
8039,9122.503333333334
8040,4741.09
8041,5271.84
8042,442.1
8043,1328.5333333333333
8044,558.9233333333333
8045,1799.62
8046,6969.566666666667
8047,1026.0
8048,8630.0
8049,1106.0
8050,2283.3733333333334
8051,1013.0
8052,4311.213333333333
8053,2802.4133333333334
8054,2441.1666666666665
8055,1897.0
8056,1087.0
8057,7290.0
8058,13763.2
8059,708.0
8060,8690.74
8061,628.1566666666666
8062,5673.34
8063,4128.0
8064,4378.9366666666665
8065,4949.0
8066,928.0
8067,4251.94
8068,2766.1466666666665
8069,1882.0
8070,983.1933333333334
8071,776.0
8072,2276.9866666666667
8073,2785.45
8074,750.9833333333333
8075,5214.536666666667
8076,2302.96
8077,5308.93
8078,531.4466666666667
8079,3749.0
8080,8427.0
8081,13508.666666666666
8082,2036.04
8083,2857.8966666666665
8084,5883.78
8085,15662.893333333333
8086,2287.9466666666667
8087,6001.716666666666
8088,704.38
8089,5147.033333333334
8090,7356.0
8091,452.45666666666665
8092,3043.866666666667
8093,600.2166666666667
8094,2670.213333333333
8095,1050.0
8096,6190.443333333334
8097,6366.4
8098,2898.62
8099,8701.42
8100,1330.6966666666667
8101,936.0
8102,1014.04
8103,1893.36
8104,1046.5866666666666
8105,4426.03
8106,3174.39
8107,13914.143333333333
8108,1819.0
8109,669.2466666666667
8110,5320.3
8111,605.0
8112,817.0
8113,734.0
8114,552.0
8115,16004.65
8116,5321.64
8117,4899.0
8118,3424.76
8119,3703.9333333333334
8120,749.7
8121,1852.0
8122,1971.3
8123,757.37
8124,2088.1866666666665
8125,972.0
8126,2442.13
8127,5208.0
8128,879.38
8129,6762.596666666666
8130,7025.0
8131,979.0
8132,702.0
8133,605.0
8134,7866.8533333333335
8135,7749.78
8136,884.5866666666667
8137,10991.15
8138,586.2
8139,960.0066666666667
8140,4105.493333333333
8141,9929.49
8142,402.1
8143,562.85
8144,2398.1666666666665
8145,5418.85
8146,3811.8933333333334
8147,14149.95
8148,500.87
8149,1331.36
8150,18050.6
8151,1633.67
8152,7064.74
8153,9677.17
8154,2190.0
8155,7480.63
8156,2363.84
8157,3163.68
8158,13000.8
8159,726.0
8160,3857.2766666666666
8161,812.0
8162,2555.733333333333
8163,973.14
8164,1132.4666666666667
8165,3357.0866666666666
8166,2376.4866666666667
8167,8835.463333333333
8168,3969.5466666666666
8169,772.6
8170,2592.93
8171,863.0
8172,1010.6733333333333
8173,5254.373333333333
8174,3787.0
8175,2421.2033333333334
8176,5114.906666666667
8177,1187.4933333333333
8178,1024.0
8179,713.54
8180,603.6166666666667
8181,4991.33
8182,16656.78
8183,612.0
8184,1917.82
8185,1014.0
8186,2954.56
8187,6779.03
8188,2498.0
8189,2983.4266666666667
8190,9762.13
8191,3277.04
8192,4596.0
8193,2010.0
8194,10193.993333333334
8195,2546.49
8196,535.3566666666667
8197,2522.64
8198,7024.343333333333
8199,10047.353333333333
8200,2633.0
8201,601.1
8202,3573.07
8203,554.44
8204,948.6933333333334
8205,7466.6466666666665
8206,846.0
8207,14926.216666666667
8208,13722.763333333334
8209,2761.0
8210,1061.0
8211,979.5
8212,6560.82
8213,3878.0
8214,452.65
8215,680.0
8216,11175.633333333333
8217,1217.21
8218,1662.2133333333334
8219,5096.2266666666665
8220,878.0
8221,3508.5266666666666
8222,1905.3266666666666
8223,851.0
