id,price
7452,5518.672737256337
7453,6834.680957128614
7454,1785.551724137931
7455,11447.213614014989
7456,6388.110003052813
7457,1959.7099236641222
7458,10970.922577542678
7459,1654.9733447979363
7460,3876.914119359534
7461,2670.0712166172107
7462,1603.3077765607886
7463,5889.499509322865
7464,4732.905927134312
7465,4763.444977914346
7466,2111.355580482333
7467,2889.4785714285713
7468,13872.887610471902
7469,3864.6752767527673
7470,6375.4197658912435
7471,1785.551724137931
7472,1417.279887482419
7473,4361.885869565217
7474,2283.496199324324
7475,4050.0852713178297
7476,1443.742662116041
7477,11447.213614014989
7478,7585.66155208026
7479,1654.9733447979363
7480,1417.279887482419
7481,4050.0852713178297
7482,2111.355580482333
7483,2244.725108225108
7484,4050.0852713178297
7485,12606.58405748663
7486,1603.3077765607886
7487,6005.630773361976
7488,6473.980254316138
7489,12261.900908744627
7490,1603.3077765607886
7491,1417.279887482419
7492,2111.355580482333
7493,2111.355580482333
7494,1603.3077765607886
7495,1603.3077765607886
7496,3559.0046321525883
7497,4120.488372093023
7498,1654.9733447979363
7499,13103.898721567326
7500,2244.725108225108
7501,3894.16761487965
7502,1443.742662116041
7503,4082.900981996727
7504,14410.531138511611
7505,1875.8241106719368
7506,1603.3077765607886
7507,3894.16761487965
7508,6834.680957128614
7509,14625.130434782608
7510,3894.16761487965
7511,2889.4785714285713
7512,3854.947546531303
7513,13511.26117252355
7514,1443.742662116041
7515,11081.77975311247
7516,1443.742662116041
7517,2889.4785714285713
7518,1531.4754901960785
7519,2889.4785714285713
7520,3084.23
7521,5865.468754683051
7522,11081.77975311247
7523,1417.279887482419
7524,3894.16761487965
7525,1654.9733447979363
7526,14676.762945999852
7527,2111.355580482333
7528,13872.887610471902
7529,10453.199047000217
7530,6834.680957128614
7531,8343.736241853729
7532,2244.725108225108
7533,13605.911805033395
7534,12532.056069822798
7535,6189.596999855762
7536,1417.279887482419
7537,4794.94606741573
7538,6299.315970786826
7539,4050.0852713178297
7540,1417.279887482419
7541,1654.9733447979363
7542,1959.7099236641222
7543,10265.090287861964
7544,2820.7566096423016
7545,4361.885869565217
7546,1603.3077765607886
7547,7685.393548387096
7548,7585.66155208026
7549,11447.213614014989
7550,2186.844262295082
7551,6189.596999855762
7552,5545.485294117647
7553,6834.680957128614
7554,6487.179025808797
7555,1654.9733447979363
7556,2244.725108225108
7557,1531.4754901960785
7558,5518.672737256337
7559,4024.866666666667
7560,1443.742662116041
7561,12677.981184029371
7562,2247.646336858006
7563,13704.860432330826
7564,5962.298857949442
7565,6299.315970786826
7566,1443.742662116041
7567,14625.130434782608
7568,12570.329591518554
7569,6287.350888742594
7570,1443.742662116041
7571,11297.684089162183
7572,10815.038356572222
7573,6366.034546122749
7574,11107.153517211887
7575,6834.680957128614
7576,12677.981184029371
7577,11052.507517977772
7578,12669.795341680072
7579,1531.4754901960785
7580,3854.4964028776976
7581,3289.781045751634
7582,1603.3077765607886
7583,3175.110769230769
7584,1531.4754901960785
7585,3249.034965034965
7586,4082.900981996727
7587,3289.781045751634
7588,10751.480993601806
7589,11080.63869139894
7590,10265.090287861964
7591,4664.713697219361
7592,4931.856060606061
7593,1417.279887482419
7594,1531.4754901960785
7595,1531.4754901960785
7596,13830.615442846329
7597,11447.213614014989
7598,2086.228366948601
7599,6375.4197658912435
7600,13135.97210618515
7601,2571.78950307091
7602,10815.038356572222
7603,10341.620809999189
7604,9915.14719151816
7605,1603.3077765607886
7606,1482.6058139534885
7607,1603.3077765607886
7608,14625.130434782608
7609,6993.363625333657
7610,3894.16761487965
7611,4996.224370503597
7612,4050.0852713178297
7613,5452.879781420765
7614,1603.3077765607886
7615,1531.4754901960785
7616,6375.4197658912435
7617,1603.3077765607886
7618,3712.76515732924
7619,10697.781801299907
7620,2571.78950307091
7621,5800.65186592951
7622,4996.224370503597
7623,5889.499509322865
7624,1603.3077765607886
7625,1417.279887482419
7626,6366.034546122749
7627,2939.45227505987
7628,1603.3077765607886
7629,2244.725108225108
7630,5865.468754683051
7631,1654.9733447979363
7632,1603.3077765607886
7633,2939.45227505987
7634,2670.0712166172107
7635,11395.137506987143
7636,6834.680957128614
7637,10282.767278117473
7638,3876.914119359534
7639,4361.885869565217
7640,4996.224370503597
7641,11077.55310748233
7642,1785.551724137931
7643,4708.90253164557
7644,13028.27102186406
7645,1603.3077765607886
7646,10601.755580180465
7647,7254.3722627737225
7648,1417.279887482419
7649,1603.3077765607886
7650,13344.244802146211
7651,2939.45227505987
7652,1443.742662116041
7653,6834.680957128614
7654,6021.516383850205
7655,6993.363625333657
7656,3289.781045751634
7657,6366.034546122749
7658,2571.78950307091
7659,1603.3077765607886
7660,9533.904714016342
7661,6366.034546122749
7662,3894.16761487965
7663,11395.137506987143
7664,1603.3077765607886
7665,3876.914119359534
7666,1417.279887482419
7667,1443.742662116041
7668,2111.355580482333
7669,3894.16761487965
7670,6366.034546122749
7671,12534.890447112399
7672,7388.777956674473
7673,10818.07667465361
7674,11297.684089162183
7675,2571.78950307091
7676,2889.4690618762475
7677,3894.16761487965
7678,6366.034546122749
7679,4082.900981996727
7680,11077.55310748233
7681,4120.488372093023
7682,1603.3077765607886
7683,6189.596999855762
7684,13830.615442846329
7685,5800.65186592951
7686,6366.034546122749
7687,2939.45227505987
7688,3652.4457831325303
7689,5962.298857949442
7690,5586.624415887851
7691,3894.16761487965
7692,4120.488372093023
7693,1417.279887482419
7694,3712.76515732924
7695,13830.615442846329
7696,3894.16761487965
7697,1603.3077765607886
7698,6189.596999855762
7699,2571.78950307091
7700,3867.179906542056
7701,3876.914119359534
7702,3876.914119359534
7703,5889.499509322865
7704,1603.3077765607886
7705,1443.742662116041
7706,1531.4754901960785
7707,1531.4754901960785
7708,3559.0046321525883
7709,2111.355580482333
7710,5230.27805809355
7711,14915.009663053524
7712,1654.9733447979363
7713,1654.9733447979363
7714,3894.16761487965
7715,7586.130613772455
7716,6021.516383850205
7717,1603.3077765607886
7718,1443.742662116041
7719,4882.945853519521
7720,4505.901060563773
7721,1417.279887482419
7722,1603.3077765607886
7723,3894.16761487965
7724,1654.9733447979363
7725,5586.624415887851
7726,1603.3077765607886
7727,6834.680957128614
7728,1654.9733447979363
7729,6299.315970786826
7730,14625.130434782608
7731,4515.073899371069
7732,1531.4754901960785
7733,4837.868358714044
7734,4178.538461538462
7735,1785.551724137931
7736,10213.174737072743
7737,2248.4368308351177
7738,1654.9733447979363
7739,14676.762945999852
7740,11345.7188478397
7741,11447.213614014989
7742,10976.359537312595
7743,6375.4197658912435
7744,2111.355580482333
7745,6513.342045454546
7746,3894.16761487965
7747,11447.213614014989
7748,5728.544777911165
7749,11052.507517977772
7750,1417.279887482419
7751,13872.887610471902
7752,3084.23
7753,4794.94606741573
7754,3859.400841662283
7755,1654.9733447979363
7756,12570.329591518554
7757,7012.21932899349
7758,2247.646336858006
7759,2939.45227505987
7760,13830.615442846329
7761,1417.279887482419
7762,3864.6752767527673
7763,6189.596999855762
7764,1443.742662116041
7765,1417.279887482419
7766,10858.110865235672
7767,1417.279887482419
7768,2111.355580482333
7769,1603.3077765607886
7770,4050.0852713178297
7771,4257.05702364395
7772,3652.4457831325303
7773,3559.0046321525883
7774,12297.750311930127
7775,1417.279887482419
7776,1603.3077765607886
7777,3876.914119359534
7778,1654.9733447979363
7779,1417.279887482419
7780,1531.4754901960785
7781,10213.174737072743
7782,4645.748564867968
7783,6375.4197658912435
7784,13704.860432330826
7785,4082.900981996727
7786,7585.66155208026
7787,9224.678512122218
7788,1531.4754901960785
7789,14625.130434782608
7790,1603.3077765607886
7791,7034.984734163889
7792,1443.742662116041
7793,1417.279887482419
7794,2670.0712166172107
7795,1603.3077765607886
7796,4451.299961788307
7797,6834.680957128614
7798,14410.531138511611
7799,1603.3077765607886
7800,11297.684089162183
7801,13932.789566687154
7802,14676.762945999852
7803,3431.7931914893616
7804,2111.355580482333
7805,1417.279887482419
7806,13154.297601140051
7807,5148.819353633477
7808,5518.672737256337
7809,2111.355580482333
7810,2571.78950307091
7811,5518.672737256337
7812,11395.137506987143
7813,6822.460452384383
7814,13830.615442846329
7815,1603.3077765607886
7816,1443.742662116041
7817,4837.868358714044
7818,4050.0852713178297
7819,5273.015465341066
7820,8375.79971443406
7821,2979.3563025210083
7822,1443.742662116041
7823,1443.742662116041
7824,4304.418544032768
7825,14625.130434782608
7826,1531.4754901960785
7827,1417.279887482419
7828,6224.222745098039
7829,1654.9733447979363
7830,2244.725108225108
7831,14410.531138511611
7832,7034.984734163889
7833,15913.51140994295
7834,6834.680957128614
7835,3854.947546531303
7836,3652.4457831325303
7837,7503.137684398748
7838,6224.222745098039
7839,3876.914119359534
7840,6366.034546122749
7841,6377.45056632751
7842,1417.279887482419
7843,2889.4785714285713
7844,1443.742662116041
7845,7388.777956674473
7846,1482.6058139534885
7847,1417.279887482419
7848,1417.279887482419
7849,1603.3077765607886
7850,2111.355580482333
7851,13872.887610471902
7852,2571.78950307091
7853,6822.460452384383
7854,11107.153517211887
7855,3864.6752767527673
7856,1417.279887482419
7857,4082.900981996727
7858,4413.293436293437
7859,2979.3563025210083
7860,1531.4754901960785
7861,6834.680957128614
7862,1417.279887482419
7863,5865.468754683051
7864,2979.3563025210083
7865,4082.900981996727
7866,1603.3077765607886
7867,1603.3077765607886
7868,10697.781801299907
7869,1654.9733447979363
7870,7585.66155208026
7871,6189.596999855762
7872,3894.16761487965
7873,2939.45227505987
7874,10593.514596504278
7875,1417.279887482419
7876,1603.3077765607886
7877,1603.3077765607886
7878,1417.279887482419
7879,14412.124441240087
7880,14412.124441240087
7881,9999.179048359912
7882,10970.922577542678
7883,13511.26117252355
7884,6366.034546122749
7885,2670.0712166172107
7886,2111.355580482333
7887,2889.4690618762475
7888,5893.313768115942
7889,1482.6058139534885
7890,11442.042185235168
7891,4082.900981996727
7892,2939.45227505987
7893,14676.762945999852
7894,2670.0712166172107
7895,1443.742662116041
7896,4050.0852713178297
7897,4050.0852713178297
7898,14412.124441240087
7899,1531.4754901960785
7900,3051.7105263157896
7901,4178.538461538462
7902,1785.551724137931
7903,3652.4457831325303
7904,3559.0046321525883
7905,1654.9733447979363
7906,4082.900981996727
7907,3894.16761487965
7908,3894.16761487965
7909,4050.0852713178297
7910,4178.538461538462
7911,1531.4754901960785
7912,1417.279887482419
7913,7785.747959797268
7914,1603.3077765607886
7915,4861.398174678977
7916,14625.130434782608
7917,1654.9733447979363
7918,1654.9733447979363
7919,7254.3722627737225
7920,7263.342761895141
7921,10651.206935403105
7922,1417.279887482419
7923,1531.4754901960785
7924,4178.538461538462
7925,1443.742662116041
7926,4050.0852713178297
7927,1785.551724137931
7928,1443.742662116041
7929,6375.4197658912435
7930,10751.480993601806
7931,2224.586274509804
7932,3894.16761487965
7933,3894.16761487965
7934,10341.620809999189
7935,6366.034546122749
7936,2939.45227505987
7937,5962.298857949442
7938,1443.742662116041
7939,3084.23
7940,11447.213614014989
7941,3867.179906542056
7942,14625.130434782608
7943,1531.4754901960785
7944,2670.0712166172107
7945,4861.398174678977
7946,7586.130613772455
7947,1603.3077765607886
7948,3652.4457831325303
7949,1603.3077765607886
7950,6864.342997374729
7951,6388.110003052813
7952,1443.742662116041
7953,14665.703681064928
7954,1531.4754901960785
7955,7785.747959797268
7956,6375.4197658912435
7957,3289.781045751634
7958,1417.279887482419
7959,4763.444977914346
7960,1443.742662116041
7961,4082.900981996727
7962,1417.279887482419
7963,1785.551724137931
7964,3894.16761487965
7965,10970.922577542678
7966,1417.279887482419
7967,11080.63869139894
7968,3894.16761487965
7969,1654.9733447979363
7970,10601.755580180465
7971,14412.124441240087
7972,8375.79971443406
7973,5728.544777911165
7974,6005.630773361976
7975,4082.900981996727
7976,12094.355212355213
7977,6189.596999855762
7978,4882.945853519521
7979,2111.355580482333
7980,10815.038356572222
7981,9121.574495770983
7982,1417.279887482419
7983,3894.16761487965
7984,5948.673469387755
7985,4082.900981996727
7986,11447.213614014989
7987,10152.814586994728
7988,2248.4368308351177
7989,4361.885869565217
7990,6513.342045454546
7991,1417.279887482419
7992,1931.395778364116
7993,4861.398174678977
7994,4515.073899371069
7995,3864.6752767527673
7996,11052.507517977772
7997,3894.16761487965
7998,2244.725108225108
7999,13704.860432330826
8000,6375.4197658912435
8001,3864.6752767527673
8002,6834.680957128614
8003,4968.896347376361
8004,2571.78950307091
8005,6473.980254316138
8006,2244.725108225108
8007,1443.742662116041
8008,6366.034546122749
8009,1785.551724137931
8010,11447.213614014989
8011,7405.911634756995
8012,1603.3077765607886
8013,1417.279887482419
8014,8690.871367197371
8015,11447.213614014989
8016,6189.596999855762
8017,2111.355580482333
8018,3894.16761487965
8019,2939.45227505987
8020,1417.279887482419
8021,1443.742662116041
8022,4257.05702364395
8023,5800.65186592951
8024,4304.418544032768
8025,11447.213614014989
8026,5235.624564063684
8027,1654.9733447979363
8028,1654.9733447979363
8029,6366.034546122749
8030,10751.480993601806
8031,2111.355580482333
8032,13673.269844829132
8033,10751.480993601806
8034,6005.630773361976
8035,6375.4197658912435
8036,4082.900981996727
8037,4082.900981996727
8038,14668.526203012121
8039,11447.213614014989
8040,5518.672737256337
8041,6005.630773361976
8042,1417.279887482419
8043,2186.844262295082
8044,1654.9733447979363
8045,2571.78950307091
8046,7254.3722627737225
8047,1785.551724137931
8048,10858.110865235672
8049,2244.725108225108
8050,3894.16761487965
8051,1654.9733447979363
8052,6375.4197658912435
8053,4050.0852713178297
8054,3867.179906542056
8055,3864.6752767527673
8056,3157.2229270502944
8057,7585.66155208026
8058,13673.269844829132
8059,1443.742662116041
8060,10986.131210191083
8061,1417.279887482419
8062,7586.130613772455
8063,5545.485294117647
8064,4968.896347376361
8065,6538.992819349962
8066,1482.6058139534885
8067,6021.516383850205
8068,4257.05702364395
8069,2571.78950307091
8070,1603.3077765607886
8071,1417.279887482419
8072,4623.163461538462
8073,3894.16761487965
8074,1603.3077765607886
8075,6473.980254316138
8076,3978.5443247721623
8077,6834.680957128614
8078,1443.742662116041
8079,5893.313768115942
8080,10827.079525483305
8081,12286.093776505513
8082,4082.900981996727
8083,2889.4785714285713
8084,6993.363625333657
8085,13872.887610471902
8086,4505.901060563773
8087,6388.110003052813
8088,1417.279887482419
8089,6375.4197658912435
8090,10474.2963719177
8091,1531.4754901960785
8092,4050.0852713178297
8093,1654.9733447979363
8094,4120.488372093023
8095,1603.3077765607886
8096,6834.680957128614
8097,7585.66155208026
8098,4050.0852713178297
8099,10986.131210191083
8100,3652.4457831325303
8101,1443.742662116041
8102,1603.3077765607886
8103,3864.6752767527673
8104,2939.45227505987
8105,6189.596999855762
8106,4120.488372093023
8107,14625.130434782608
8108,3389.927596062242
8109,1417.279887482419
8110,7388.777956674473
8111,1417.279887482419
8112,1603.3077765607886
8113,1603.3077765607886
8114,1531.4754901960785
8115,14412.124441240087
8116,6366.034546122749
8117,6299.315970786826
8118,4882.945853519521
8119,3894.16761487965
8120,2111.355580482333
8121,2571.78950307091
8122,2244.725108225108
8123,1654.9733447979363
8124,2571.78950307091
8125,1482.6058139534885
8126,4050.0852713178297
8127,5962.298857949442
8128,1603.3077765607886
8129,9999.179048359912
8130,10138.403916768666
8131,1531.4754901960785
8132,1443.742662116041
8133,1417.279887482419
8134,8146.866083528397
8135,6473.980254316138
8136,1654.9733447979363
8137,11107.153517211887
8138,1443.742662116041
8139,1785.551724137931
8140,6834.680957128614
8141,10815.038356572222
8142,1531.4754901960785
8143,1443.742662116041
8144,3894.16761487965
8145,9097.106379928315
8146,4024.866666666667
8147,14915.009663053524
8148,1417.279887482419
8149,2111.355580482333
8150,15913.51140994295
8151,2571.78950307091
8152,7254.3722627737225
8153,11120.801677473082
8154,3559.0046321525883
8155,7585.66155208026
8156,4082.900981996727
8157,5235.624564063684
8158,13632.99948164147
8159,1603.3077765607886
8160,4856.251252684324
8161,1603.3077765607886
8162,4286.7216066482
8163,1785.551724137931
8164,1654.9733447979363
8165,4996.224370503597
8166,2939.45227505987
8167,10359.996912389039
8168,4996.224370503597
8169,1443.742662116041
8170,3876.914119359534
8171,2670.0712166172107
8172,2111.355580482333
8173,6375.4197658912435
8174,5086.888036230973
8175,4082.900981996727
8176,6366.034546122749
8177,1603.3077765607886
8178,1603.3077765607886
8179,2111.355580482333
8180,1417.279887482419
8181,6459.462680883473
8182,14625.130434782608
8183,2111.355580482333
8184,3559.0046321525883
8185,1959.7099236641222
8186,4082.900981996727
8187,6993.363625333657
8188,4413.293436293437
8189,4286.7216066482
8190,13830.615442846329
8191,5924.813576667235
8192,6366.034546122749
8193,2939.45227505987
8194,10593.514596504278
8195,4082.900981996727
8196,1417.279887482419
8197,3559.0046321525883
8198,6834.680957128614
8199,7586.130613772455
8200,3876.914119359534
8201,1417.279887482419
8202,4050.0852713178297
8203,1417.279887482419
8204,1654.9733447979363
8205,9121.574495770983
8206,1443.742662116041
8207,14412.124441240087
8208,14665.703681064928
8209,4528.170020533881
8210,1603.3077765607886
8211,1603.3077765607886
8212,8227.6625
8213,4856.251252684324
8214,1785.551724137931
8215,1443.742662116041
8216,10970.922577542678
8217,1603.3077765607886
8218,3867.179906542056
8219,5518.672737256337
8220,1417.279887482419
8221,4304.418544032768
8222,2889.4785714285713
8223,2244.725108225108
8224,1443.742662116041
8225,3894.16761487965
8226,1603.3077765607886
8227,2244.725108225108
8228,1603.3077765607886
8229,10818.07667465361
8230,1531.4754901960785
8231,1603.3077765607886
8232,2571.78950307091
8233,1785.551724137931
8234,6375.4197658912435
8235,1603.3077765607886
8236,1603.3077765607886
8237,5984.443618339529
8238,2889.4785714285713
8239,1603.3077765607886
8240,1654.9733447979363
8241,3559.0046321525883
8242,2283.496199324324
8243,10976.359537312595
8244,7585.66155208026
8245,1417.279887482419
8246,3894.16761487965
8247,1531.4754901960785
8248,6487.179025808797
8249,1443.742662116041
8250,6189.596999855762
8251,13605.911805033395
8252,6375.4197658912435
8253,2072.322245322245
8254,10341.620809999189
8255,5148.819353633477
8256,6834.680957128614
8257,10265.090287861964
8258,5148.819353633477
8259,7585.66155208026
8260,1959.7099236641222
8261,10138.403916768666
8262,4664.713697219361
8263,1603.3077765607886
8264,4178.538461538462
8265,11077.55310748233
8266,14676.762945999852
8267,4304.418544032768
8268,1443.742662116041
8269,3559.0046321525883
8270,4763.444977914346
8271,5962.298857949442
8272,11081.77975311247
8273,1654.9733447979363
8274,14625.130434782608
8275,6366.034546122749
8276,12999.084663428175
8277,1654.9733447979363
8278,1603.3077765607886
8279,2670.0712166172107
8280,4082.900981996727
8281,4856.251252684324
8282,1603.3077765607886
8283,6834.680957128614
8284,10601.755580180465
8285,1785.551724137931
8286,1531.4754901960785
8287,3559.0046321525883
8288,8146.866083528397
8289,10970.922577542678
8290,1785.551724137931
8291,3289.781045751634
8292,1603.3077765607886
8293,6822.460452384383
8294,3894.16761487965
8295,14625.130434782608
8296,8375.79971443406
8297,7785.747959797268
8298,4120.488372093023
8299,1603.3077765607886
8300,1654.9733447979363
8301,4304.418544032768
8302,6864.342997374729
8303,1654.9733447979363
8304,2186.844262295082
8305,3876.914119359534
8306,4178.538461538462
8307,10359.996912389039
8308,2670.0712166172107
8309,2979.3563025210083
8310,1417.279887482419
8311,1417.279887482419
8312,1443.742662116041
8313,14163.9046692607
8314,1443.742662116041
8315,1531.4754901960785
8316,5230.27805809355
8317,11080.63869139894
8318,1482.6058139534885
8319,10901.32751091703
8320,4286.7216066482
8321,1443.742662116041
8322,1603.3077765607886
8323,1417.279887482419
8324,1654.9733447979363
8325,10986.131210191083
8326,3867.179906542056
8327,1654.9733447979363
8328,2670.0712166172107
8329,2186.844262295082
8330,3652.4457831325303
8331,1603.3077765607886
8332,2571.78950307091
8333,1417.279887482419
8334,1654.9733447979363
8335,4082.900981996727
8336,4082.900981996727
8337,1654.9733447979363
8338,1417.279887482419
8339,2111.355580482333
8340,1785.551724137931
8341,4050.0852713178297
8342,12306.808397880146
8343,5889.499509322865
8344,3867.179906542056
8345,13830.615442846329
8346,2889.4785714285713
8347,1443.742662116041
8348,6538.992819349962
8349,6224.222745098039
8350,4082.900981996727
8351,1654.9733447979363
8352,6473.980254316138
8353,1603.3077765607886
8354,1690.3115157480315
8355,14625.130434782608
8356,2004.9896193771626
8357,5852.31392453553
8358,6299.315970786826
8359,1531.4754901960785
8360,1603.3077765607886
8361,4505.901060563773
8362,4837.868358714044
8363,5800.65186592951
8364,2939.45227505987
8365,5771.450044208665
8366,1603.3077765607886
8367,10341.620809999189
8368,6473.980254316138
8369,4664.713697219361
8370,5800.65186592951
8371,1531.4754901960785
8372,4178.538461538462
8373,6822.460452384383
8374,3854.4964028776976
8375,1417.279887482419
8376,2889.4785714285713
8377,1531.4754901960785
8378,1417.279887482419
8379,1417.279887482419
8380,10815.038356572222
8381,1603.3077765607886
8382,6375.4197658912435
8383,3894.16761487965
8384,2111.355580482333
8385,1531.4754901960785
8386,4178.538461538462
8387,11120.801677473082
8388,4794.94606741573
8389,1785.551724137931
8390,5345.373043478261
8391,8343.736241853729
8392,1443.742662116041
8393,3894.16761487965
8394,4708.90253164557
8395,12534.890447112399
8396,14625.130434782608
8397,3864.6752767527673
8398,13598.14741847826
8399,4794.94606741573
8400,4763.444977914346
8401,4304.418544032768
8402,1443.742662116041
8403,1443.742662116041
8404,3894.16761487965
8405,1443.742662116041
8406,4837.868358714044
8407,1417.279887482419
8408,12592.097890151192
8409,2248.4368308351177
8410,1654.9733447979363
8411,1443.742662116041
8412,2247.646336858006
8413,1603.3077765607886
8414,1603.3077765607886
8415,2224.586274509804
8416,2111.355580482333
8417,5086.888036230973
8418,4050.0852713178297
8419,2670.0712166172107
8420,4050.0852713178297
8421,9745.934463276837
8422,1959.7099236641222
8423,5877.110504774898
8424,11447.213614014989
8425,1603.3077765607886
8426,1603.3077765607886
8427,11080.63869139894
8428,12570.329591518554
8429,10815.038356572222
8430,4050.0852713178297
8431,6189.596999855762
8432,14625.130434782608
8433,4257.05702364395
8434,1603.3077765607886
8435,6388.110003052813
8436,14665.703681064928
8437,2114.3232323232323
8438,10970.922577542678
8439,5518.672737256337
8440,10970.922577542678
8441,7585.66155208026
8442,4361.885869565217
8443,5345.373043478261
8444,12999.084663428175
8445,5146.43928035982
8446,2670.0712166172107
8447,14144.359595959597
8448,1482.6058139534885
8449,1603.3077765607886
8450,1443.742662116041
8451,3854.4964028776976
8452,4257.05702364395
8453,1443.742662116041
8454,2111.355580482333
8455,10697.781801299907
8456,13013.614228456914
8457,1603.3077765607886
8458,3876.914119359534
8459,5146.43928035982
8460,3859.400841662283
8461,4996.224370503597
8462,1959.7099236641222
8463,3876.914119359534
8464,12570.329591518554
8465,4664.713697219361
8466,4050.0852713178297
8467,1417.279887482419
8468,2939.45227505987
8469,13605.911805033395
8470,5877.110504774898
8471,14668.526203012121
8472,7034.984734163889
8473,1443.742662116041
8474,3894.16761487965
8475,11107.153517211887
8476,7992.481925087108
8477,9621.922729418111
8478,1654.9733447979363
8479,12999.084663428175
8480,1417.279887482419
8481,1443.742662116041
8482,2283.496199324324
8483,5148.819353633477
8484,6473.980254316138
8485,1654.9733447979363
8486,3864.6752767527673
8487,1417.279887482419
8488,4882.945853519521
8489,1603.3077765607886
8490,2244.725108225108
8491,4708.90253164557
8492,1443.742662116041
8493,5865.468754683051
8494,1654.9733447979363
8495,1417.279887482419
8496,4304.418544032768
8497,13872.887610471902
8498,1531.4754901960785
8499,2111.355580482333
8500,3876.914119359534
8501,4082.900981996727
8502,11395.137506987143
8503,9121.574495770983
8504,6520.848944233893
8505,2244.725108225108
8506,4050.0852713178297
8507,2111.355580482333
8508,2186.844262295082
8509,10697.781801299907
8510,3559.0046321525883
8511,10341.620809999189
8512,10782.316143130292
8513,1603.3077765607886
8514,3559.0046321525883
8515,4050.0852713178297
8516,6473.980254316138
8517,2939.45227505987
8518,1531.4754901960785
8519,5235.624564063684
8520,3389.927596062242
8521,2939.45227505987
8522,14625.130434782608
8523,4304.418544032768
8524,4837.868358714044
8525,5924.813576667235
8526,6366.034546122749
8527,6366.034546122749
8528,6366.034546122749
8529,2134.954802259887
8530,7012.21932899349
8531,6993.363625333657
8532,6473.980254316138
8533,4996.224370503597
8534,1417.279887482419
8535,1603.3077765607886
8536,3289.781045751634
8537,6366.034546122749
8538,11395.137506987143
8539,1417.279887482419
8540,6366.034546122749
8541,4413.293436293437
8542,2111.355580482333
8543,1531.4754901960785
8544,3876.914119359534
8545,2244.725108225108
8546,3389.927596062242
8547,2111.355580482333
8548,1443.742662116041
8549,14625.130434782608
8550,1603.3077765607886
8551,3876.914119359534
8552,2111.355580482333
8553,5893.313768115942
8554,2111.355580482333
8555,13028.27102186406
8556,3051.7105263157896
8557,7388.777956674473
8558,4861.398174678977
8559,2670.0712166172107
8560,2247.646336858006
8561,1482.6058139534885
8562,10751.480993601806
8563,13511.26117252355
8564,1785.551724137931
8565,1417.279887482419
8566,1531.4754901960785
8567,1603.3077765607886
8568,3894.16761487965
8569,6005.630773361976
8570,4082.900981996727
8571,2939.45227505987
8572,1654.9733447979363
8573,5789.102987421384
8574,5893.313768115942
8575,6375.4197658912435
8576,11107.153517211887
8577,1603.3077765607886
8578,2889.4785714285713
8579,1443.742662116041
8580,3894.16761487965
8581,4050.0852713178297
8582,6388.110003052813
8583,3125.747591522158
8584,5877.110504774898
8585,2111.355580482333
8586,6366.034546122749
8587,1417.279887482419
8588,6388.110003052813
8589,1417.279887482419
8590,9033.503677845656
8591,2244.725108225108
8592,2979.3563025210083
8593,6375.4197658912435
8594,3894.16761487965
8595,1531.4754901960785
8596,5852.31392453553
8597,10702.870786516854
8598,1417.279887482419
8599,13830.615442846329
8600,1603.3077765607886
8601,5518.672737256337
8602,1654.9733447979363
8603,5518.672737256337
8604,4050.0852713178297
8605,7585.66155208026
8606,1959.7099236641222
8607,4178.538461538462
8608,4856.251252684324
8609,1443.742662116041
8610,11650.913296258846
8611,5333.53810835629
8612,12286.093776505513
8613,2186.844262295082
8614,4082.900981996727
8615,6189.596999855762
8616,4996.224370503597
8617,1654.9733447979363
8618,3894.16761487965
8619,6005.630773361976
8620,4837.868358714044
8621,1443.742662116041
8622,1417.279887482419
8623,3894.16761487965
8624,4996.224370503597
8625,7585.66155208026
8626,9339.088209606987
8627,6366.034546122749
8628,2244.725108225108
8629,4837.868358714044
8630,4050.0852713178297
8631,5452.879781420765
8632,5666.723087677252
8633,5586.624415887851
8634,1959.7099236641222
8635,5345.373043478261
8636,6834.680957128614
8637,2244.725108225108
8638,3289.781045751634
8639,1959.7099236641222
8640,1654.9733447979363
8641,6299.315970786826
8642,5301.202907328891
8643,1417.279887482419
8644,1531.4754901960785
8645,4050.0852713178297
8646,3559.0046321525883
8647,3894.16761487965
8648,1603.3077765607886
8649,3876.914119359534
8650,11447.213614014989
8651,6676.1302857142855
8652,1603.3077765607886
8653,4931.856060606061
8654,5889.499509322865
8655,3894.16761487965
8656,1603.3077765607886
8657,2186.844262295082
8658,4304.418544032768
8659,1603.3077765607886
8660,14625.130434782608
8661,5800.65186592951
8662,1417.279887482419
8663,6459.462680883473
8664,4794.94606741573
8665,10858.110865235672
8666,2670.0712166172107
8667,4178.538461538462
8668,10282.767278117473
8669,1443.742662116041
8670,4050.0852713178297
8671,12286.093776505513
8672,1603.3077765607886
8673,4304.418544032768
8674,14625.130434782608
8675,4361.885869565217
8676,7585.66155208026
8677,1443.742662116041
8678,2247.646336858006
8679,5800.65186592951
8680,4968.896347376361
8681,3559.0046321525883
8682,1603.3077765607886
8683,6005.630773361976
8684,14412.124441240087
8685,10474.2963719177
8686,1417.279887482419
8687,4413.293436293437
8688,6299.315970786826
8689,4645.748564867968
8690,6993.363625333657
8691,7388.777956674473
8692,4178.538461538462
8693,1603.3077765607886
8694,12261.900908744627
8695,6299.315970786826
