id,price
3708,821.05
3709,649.77
3710,9189.49
3711,843.72
3712,11578.87
3713,3713.43
3714,3772.36
3715,4553.37
3716,1314.62
3717,1054.86
3718,894.23
3719,4104.23
3720,9106.93
3721,3172.61
3722,567.34
3723,2236.18
3724,531.72
3725,681.39
3726,483.54
3727,881.53
3728,2667.75
3729,1564.2
3730,4801.46
3731,5051.46
3732,818.69
3733,8574.15
3734,1860.05
3735,791.7
3736,1005.93
3737,600.07
3738,548.83
3739,693.39
3740,733.2
3741,1942.42
3742,4219.37
3743,2092.84
3744,1831.21
3745,815.97
3746,3127.8925
3747,6306.17
3748,9834.75
3749,2991.41
3750,8062.02
3751,6523.54
3752,15540.62
3753,2278.5
3754,552.27
3755,2629.44
3756,1039.41
3757,1031.34
3758,9691.07
3759,795.51
3760,10906.27
3761,3255.82
3762,1063.25
3763,2972.02
3764,2297.9
3765,453.15
3766,1139.1
3767,677.38
3768,782.51
3769,4307.1
3770,6889.72
3771,6536.71
3772,8608.63
3773,580.97
3774,6308.87
3775,4784.1
3776,946.31
3777,506.14
3778,940.38
3779,6913.07
3780,5667.55
3781,16472.66
3782,4080.86
3783,2025.6
3784,5600.47
3785,5171.15
3786,14502.23
3787,7610.08
3788,800.1
3789,1418.4825
3790,9200.46
3791,4203.41
3792,11941.96
3793,16439.87
3794,670.34
3795,3315.93
3796,473.87
3797,774.9
3798,1738.25
3799,527.57
3800,836.09
3801,2826.94
3802,4311.19
3803,599.11
3804,478.21
3805,2162.57
3806,7554.45
3807,877.01
3808,4821.78
3809,2354.99
3810,1341.24
3811,5366.39
3812,430.87
3813,3930.02
3814,935.96
3815,5391.47
3816,457.59
3817,4643.65
3818,677.22
3819,3338.83
3820,4823.06
3821,3319.02
3822,768.66
3823,1294.66
3824,2590.32
3825,10873.46
3826,12196.71
3827,2572.68
3828,11724.74
3829,2291.48
3830,1009.54
3831,2650.42
3832,2661.72
3833,4669.67
3834,5034.19
3835,1837.84
3836,4966.23
3837,787.99
3838,3318.75
3839,408.22
3840,16158.51
3841,7532.3
3842,811.05
3843,1826.03
3844,503.56
3845,990.94
3846,818.89
3847,7094.1
3848,2927.97
3849,2494.09
3850,715.34
3851,3537.39
3852,4506.97
3853,2262.94
3854,2378.85
3855,855.42
3856,955.5
3857,6385.09
3858,4530.11
3859,484.9
3860,12010.88
3861,975.77
3862,7406.77
3863,906.19
3864,1076.29
3865,3249.7
3866,8016.02
3867,1959.5
3868,12271.796666666665
3869,17671.25
3870,1893.13
3871,3247.46
3872,531.09
3873,4688.6
3874,4344.74
3875,736.46
3876,3659.35
3877,493.41
3878,6847.74
3879,2049.69
3880,17314.65
3881,6806.47
3882,804.48
3883,7718.66
3884,15876.93
3885,1962.67
3886,6037.52
3887,12699.81
3888,612.98
3889,931.74
3890,6595.52
3891,997.08
3892,654.81
3893,5307.67
3894,691.19
3895,582.58
3896,4644.51
3897,869.44
3898,4397.51
3899,875.32
3900,1422.938333333333
3901,885.43
3902,2867.5
3903,1259.9
3904,556.92
3905,672.63
3906,4111.15
3907,15946.03
3908,1798.31
3909,1148.42
3910,3647.78
3911,801.24
3912,5522.57
3913,719.76
3914,1629.09
3915,1122.77
3916,1347.04
3917,2286.37
3918,3564.49
3919,505.88
3920,6179.5
3921,6469.44
3922,2563.04
3923,2816.95
3924,1633.28
3925,665.63
3926,15665.28
3927,1281.66
3928,4290.770666666666
3929,2487.91
3930,554.34
3931,3784.82
3932,2793.76
3933,830.8
3934,900.85
3935,5385.35
3936,1567.38
3937,3194.17
3938,2785.24
3939,6803.76
3940,832.89
3941,2182.84
3942,911.68
3943,3771.93
3944,5205.63
3945,1789.84
3946,3687.38
3947,10936.2
3948,5652.67
3949,2414.87
3950,707.16
3951,3169.34
3952,5642.975
3953,986.15
3954,5801.052000000001
3955,1312.6
3956,594.43
3957,818.25
3958,696.83
3959,2872.82
3960,1001.69
3961,6389.42
3962,1531.37
3963,1813.31
3964,759.16
3965,1770.21
3966,10911.62
3967,4478.24
3968,518.88
3969,3969.72
3970,5459.17
3971,846.47
3972,12735.31
3973,3603.86
3974,2433.19
3975,521.15
3976,543.94
3977,15365.09
3978,520.64
3979,4150.75
3980,14630.83
3981,2487.35
3982,938.35
3983,10217.33
3984,1031.83
3985,1560.49
3986,5666.23
3987,883.21
3988,3920.74
3989,2274.68
3990,10973.94
3991,789.64
3992,13061.07
3993,1138.11
3994,10039.65
3995,5786.96
3996,693.04
3997,12052.14
3998,4631.83
3999,1313.4983333333332
4000,1695.95
4001,3268.88
4002,3740.1
4003,14417.14
4004,4775.08
4005,1249.88
4006,841.8
4007,8414.31
4008,2212.9
4009,14545.77
4010,14743.52
4011,2348.66
4012,4583.6
4013,1762.32
4014,717.48
4015,778.53
4016,4706.78
4017,7079.18
4018,901.61
4019,1205.67
4020,4329.775
4021,466.15
4022,468.35
4023,1192.74
4024,523.05
4025,2435.82
4026,1127.52
4027,7424.6
4028,2261.66
4029,4225.86
4030,604.48
4031,669.77
4032,4614.65
4033,2758.9
4034,11407.46
4035,1532.05
4036,6814.1
4037,2231.62
4038,558.61
4039,868.77
4040,2799.47
4041,2219.73
4042,839.14
4043,983.43
4044,716.85
4045,7502.01
4046,4579.94
4047,1023.51
4048,611.35
4049,1412.46
4050,5823.57
4051,1193.63
4052,5104.87
4053,2784.49
4054,10670.73
4055,962.75
4056,597.6
4057,10581.54
4058,685.91
4059,3014.75
4060,3213.98
4061,6766.81
4062,2563.19
4063,540.72
4064,790.22
4065,6535.64
4066,469.05
4067,1504.24
4068,2671.2
4069,1595.87
4070,4813.82
4071,1187.46
4072,1082.65
4073,4309.7
4074,2291.74
4075,767.29
4076,5914.32
4077,5123.97
4078,4163.199333333334
4079,6351.59
4080,831.07
4081,2353.43
4082,12317.86
4083,1578.06
4084,6825.34
4085,5602.07
4086,655.74
4087,9171.97
4088,8990.86
4089,1758.97
4090,2978.07
4091,6564.17
4092,2114.79
4093,17036.41
4094,1004.57
4095,4654.195
4096,2480.84
4097,1171.39
4098,5367.13
4099,6551.01
4100,2267.97
4101,5120.95
4102,1862.77
4103,12876.56
4104,495.81
4105,662.95
4106,390.5
4107,765.87
4108,6162.36
4109,5296.3
4110,2464.08
4111,1211.91
4112,4732.65
4113,1159.29
4114,6351.58
4115,9042.35
4116,1834.29
4117,2399.64
4118,7802.81
4119,1141.72
4120,1508.49
4121,1614.57
4122,587.98
4123,7312.83
4124,1178.12
4125,1218.55
4126,688.16
4127,2639.01
4128,5634.51
4129,6123.04
4130,704.56
4131,1056.82
4132,2966.88
4133,1158.49
4134,2031.36
4135,1019.65
4136,2256.1
4137,699.56
4138,6650.72
4139,5939.89
4140,5581.55
4141,548.86
4142,14661.75
4143,947.56
4144,2660.6015
4145,4016.63
4146,1024.78
4147,4083.35
4148,4212.26
4149,902.56
4150,2751.7
4151,499.04
4152,4845.2
4153,610.27
4154,1025.81
4155,3843.32
4156,2346.95
4157,4684.183333333333
4158,13202.37
4159,962.03
4160,10381.45
4161,11599.24
4162,754.2
4163,4457.57
4164,15306.63
4165,4181.68
4166,1041.3
4167,9473.85
4168,1034.52
4169,929.29
4170,834.57
4171,711.67
4172,4180.73
4173,2801.97
4174,440.77
4175,13410.54
4176,5945.13
4177,10670.74
4178,2039.48
4179,451.11
4180,651.48
4181,1824.67
4182,11368.36
4183,701.78
4184,4314.64
4185,2256.59
4186,5144.99
4187,740.48
4188,1210.78
4189,9718.11
4190,3416.18
4191,8253.55
4192,15332.6
4193,904.09
4194,8554.07
4195,4817.97
4196,11052.96
4197,10257.54
4198,768.53
4199,2246.59
4200,6640.7
4201,6605.52
4202,16590.33
4203,1593.48
4204,816.62
4205,1008.41
4206,12658.11
4207,1288.3233333333333
4208,2512.46
4209,6104.58
4210,1891.3441666666665
4211,997.74
4212,16882.15
4213,3050.29
4214,1006.67
4215,3410.27
4216,4417.4
4217,4252.63
4218,4265.381666666667
4219,3622.506380952381
4220,6450.71
4221,8275.96
4222,4010.64
4223,4814.54
4224,16890.21
4225,4286.64
4226,4162.03
4227,718.66
4228,4617.75
4229,2023.81
4230,9429.21
4231,3965.34
4232,895.5
4233,461.45
4234,5825.14
4235,5643.1
4236,5966.1
4237,728.3
4238,784.98
4239,5108.23
4240,7593.11
4241,11316.53
4242,5302.61
4243,452.94
4244,4754.78
4245,6637.39
4246,1873.27
4247,3640.63
4248,4101.66
4249,4742.43
4250,710.85
4251,1910.01
4252,588.42
4253,2300.92
4254,1082.6
4255,15812.69
4256,3234.14
4257,8207.12
4258,7630.034999999999
4259,1580.29
4260,4151.363333333333
4261,7240.66
4262,3083.63
4263,1880.72
4264,1148.13
4265,13852.57
4266,1414.3
4267,1159.34
4268,1043.26
4269,4794.23
4270,2437.34
4271,2950.42
4272,7225.88
4273,733.57
4274,5489.38
4275,1556.2
4276,1209.58
4277,3616.85
4278,546.06
4279,895.37
4280,3198.68
4281,5495.27
4282,15830.98
4283,590.13
4284,6637.91
4285,4046.71
4286,1358.67
4287,1748.53
4288,767.98
4289,479.52
4290,474.94
4291,4823.18
4292,1079.99
4293,4164.33
4294,785.31
4295,1060.22
4296,993.37
4297,9191.95
4298,574.55
4299,3565.7
4300,2124.84
4301,2419.93
4302,9297.66
4303,7453.32
4304,709.15
4305,529.8
4306,5855.79
4307,571.04
4308,4318.57
4309,784.93
4310,709.51
4311,9302.14
4312,1247.92
4313,2741.52
4314,2756.82
4315,687.42
4316,3733.28
4317,1116.44
4318,15737.02
4319,1690.6
4320,4523.64
4321,2653.92
4322,4288.49
4323,1382.38
4324,1940.28
4325,2260.335
4326,1147.56
4327,548.72
4328,1253.87
4329,10564.88
4330,1349.27
4331,954.28
4332,5462.0
4333,4976.26
4334,401.22
4335,1040.83
4336,4880.78
4337,520.65
4338,5433.84
4339,1033.2
4340,15124.35
4341,4864.01
4342,845.46
4343,691.46
4344,749.62
4345,1038.58
4346,711.41
4347,4870.07
4348,4828.94
4349,1843.17
4350,1651.43
4351,2609.12
4352,5277.14
4353,2861.98
4354,848.77
4355,524.198
4356,6618.49
4357,816.43
4358,13229.63
4359,1009.07
4360,2672.16
4361,864.89
4362,9298.91
4363,11654.13
4364,1044.66
4365,3286.1
4366,4441.72
4367,1642.48
4368,14189.97
4369,3350.05
4370,880.23
4371,555.69
4372,3412.37
4373,7806.27
4374,9775.31
4375,4371.44
4376,2144.49
4377,10673.69
4378,979.62
4379,1004.63
4380,3216.35
4381,703.82
4382,3260.59
4383,734.8
4384,892.8
4385,1826.39
4386,552.68
4387,852.19
4388,5925.71
4389,466.9
4390,4955.27
4391,14619.24
4392,13516.223333333333
4393,1001.23
4394,6908.15
4395,565.27
4396,3073.25
4397,2093.96
4398,3083.49
4399,2044.62
4400,1386.12
4401,951.3
4402,6207.09
4403,2349.24
4404,947.14
4405,8344.86
4406,4566.72
4407,3246.0
4408,688.65
4409,1934.9
4410,464.12
4411,581.18
4412,727.04
4413,11128.63
4414,6967.41
4415,5132.66
4416,935.314
4417,1752.61
4418,6387.09
4419,4546.22
4420,570.99
4421,4355.34
4422,2727.28
4423,2156.91
4424,614.04
4425,1357.38
4426,2204.68
4427,4451.48
4428,1046.09
4429,5307.5
4430,2019.07
4431,639.73
4432,10096.41
4433,4762.24
4434,2379.2
4435,14881.92
4436,535.75
4437,3701.77
4438,9324.77
4439,13370.75
4440,3620.52
4441,4384.41
4442,438.81
4443,1055.52
4444,15997.18
4445,534.99
4446,4336.93
4447,6387.29
4448,3562.95
4449,946.82
4450,675.63
4451,1602.49
4452,5807.65
4453,677.06
4454,998.14
4455,3704.47
4456,1943.91
4457,4862.56
4458,3068.46
4459,2731.41
4460,15309.68
4461,8670.04
4462,728.71
4463,3363.89
4464,7333.4
4465,986.49
4466,653.55
4467,1715.8
4468,1868.72
4469,12443.2
4470,3453.86
4471,6522.09
4472,1187.44
4473,735.72
4474,8242.0
4475,564.71
4476,4421.56
4477,4121.1
4478,3010.97
4479,1282.87
4480,4152.37
4481,930.5
4482,839.11
4483,631.96
4484,2070.49
4485,509.38
4486,2936.59
4487,1238.6
4488,8410.66
4489,4619.54
4490,2377.14
4491,497.22
4492,17103.68
4493,8418.56
4494,1662.7716666666668
4495,512.75
4496,2835.32
4497,4971.85
4498,10491.27
4499,5250.02
4500,777.2
4501,1708.25
4502,8538.94
4503,2199.71
4504,11230.44
4505,978.02
4506,5570.91
4507,532.33
4508,413.24
4509,5065.55
4510,1857.08
4511,5335.08
4512,861.42
4513,774.88
4514,5725.65
4515,11382.49
4516,545.79
4517,759.95
4518,1004.9
4519,963.08
4520,7557.2
4521,2185.53
4522,1016.04
4523,1283.07
4524,3749.9
4525,2707.68
4526,747.44
4527,474.98
4528,3299.39
4529,2216.68
4530,4576.5
4531,1958.95
4532,730.74
4533,1018.42
4534,7208.85
4535,5965.71
4536,1126.1
4537,887.67
4538,1605.88
4539,639.51
4540,12033.16
4541,4580.52
4542,2699.3
4543,702.9666666666666
4544,6144.14
4545,3180.58
4546,2789.86
4547,3840.72
4548,928.47
4549,1017.58
4550,3951.88
4551,3744.98
4552,899.2
4553,9871.71
4554,6064.31
4555,451.85
4556,371.41
4557,740.98
4558,4855.8
4559,13788.22
4560,944.46
4561,8251.9
4562,1056.22
4563,4313.28
4564,3353.91
4565,8442.53
4566,1242.105
4567,4952.34
4568,7707.47
4569,5621.06
4570,1312.04
4571,656.53
4572,5490.48
4573,4035.11
4574,1276.98
4575,1751.14
4576,770.82
4577,3488.33
4578,7260.53
4579,501.57
4580,15949.73
4581,1121.83
4582,550.85
4583,5566.09
4584,4214.66
4585,3583.98
4586,2334.23
4587,642.52
4588,4951.09
4589,662.7
4590,8412.76
4591,5832.1
4592,2946.16
4593,689.93
4594,725.31
4595,1694.62
4596,849.82
4597,3870.75
4598,7937.42
4599,1829.53
4600,705.14
4601,901.98
4602,1282.03
4603,500.42
4604,13925.04
4605,1259.63
4606,14713.62
4607,1881.33
4608,6150.25
4609,6574.03
4610,4386.29
4611,10290.17
4612,5711.85
4613,12592.7775
4614,700.38
4615,5339.96
4616,764.95
4617,961.31
4618,6591.14
4619,4799.87
4620,2576.52
4621,717.72
4622,12396.61
4623,845.28
4624,496.74
4625,3204.51
4626,6987.9
4627,5574.24
4628,8833.4
4629,13143.666666666664
4630,3948.77
4631,482.26
4632,561.07
4633,994.07
4634,421.52
4635,6628.61
4636,2603.91
4637,1649.26
4638,16401.87
4639,2197.23
4640,6739.08
4641,9386.41
4642,8113.54
4643,2190.39
4644,8746.15
4645,598.07
4646,1234.02
4647,2174.92
4648,1797.6
4649,627.49
4650,1706.32
4651,14489.245
4652,3250.86
4653,16379.71
4654,4077.74
4655,532.25
4656,858.54
4657,840.12
4658,1807.36
4659,756.64
4660,1017.0
4661,2332.48
4662,11467.53
4663,3279.07
4664,446.02
4665,645.33
4666,16281.95
4667,5661.89
4668,11093.33
4669,2399.84
4670,1065.96
4671,5454.73
4672,852.59
4673,6055.88
4674,1067.55
4675,2379.25
4676,796.34
4677,472.76
4678,4538.275
4679,861.58
4680,1418.77
4681,878.09
4682,3722.09
4683,6862.89
4684,10482.57
4685,1632.15
4686,8056.07
4687,785.1
4688,1099.22
4689,4702.28
4690,4396.9
4691,1782.6
4692,773.35
4693,548.99
4694,1811.34
4695,1037.98
4696,570.01
4697,4069.48
4698,4247.86
4699,839.92
4700,818.8
4701,4337.45
4702,480.73
4703,5182.05
4704,419.34
4705,617.15
4706,1098.07
4707,1144.08
4708,3313.88
4709,3312.51
4710,2858.64
4711,1193.19
4712,2178.93
4713,906.19
4714,8046.24
4715,8686.85
4716,993.44
4717,5145.64
4718,4945.22
4719,1055.04
4720,2961.7
4721,2838.51
4722,12708.66
4723,841.72
4724,5785.44
4725,15433.56
4726,3124.59
4727,857.74
4728,2843.52
4729,2770.54
4730,685.7
4731,8469.38
4732,2501.5
4733,12553.84
4734,8211.74
4735,1616.98
4736,3562.52
4737,1968.99
4738,7963.56
4739,5546.12
4740,2551.09
4741,525.45
4742,4383.31
4743,1134.83
4744,3029.43
4745,845.33
4746,690.22
4747,14462.44
4748,5462.26
4749,708.19
4750,1042.49
4751,17253.95
4752,997.59
4753,1258.34
4754,2591.25
4755,2873.37
4756,481.27
4757,507.9
4758,15614.6
4759,1183.81
4760,2302.32
4761,4601.66
4762,6607.89
4763,6590.2
4764,5320.97
4765,508.07
4766,6225.36
4767,1863.71
4768,3101.77
4769,1882.14
4770,1999.38
4771,1909.48
4772,2992.39
4773,14092.91
4774,1960.5
4775,2123.28
4776,2816.16
4777,851.79
4778,3699.43
4779,899.9166666666667
4780,3598.2
4781,552.22
4782,4650.59
4783,5393.25
4784,9492.31
4785,1928.34
4786,3493.45
4787,395.73
4788,4453.93
4789,968.63
4790,2363.2
4791,983.89
4792,4949.05
4793,472.29
4794,935.94
4795,1256.41
4796,5064.5
4797,1661.87
4798,898.69
4799,822.81
4800,2942.58
4801,541.23
4802,1275.56
4803,727.81
4804,813.7
4805,9652.64
4806,1600.13
4807,936.22
4808,1858.02
4809,4806.05
4810,929.63
4811,2065.84
4812,785.27
4813,4610.61
4814,1602.26
4815,8041.79
4816,854.87
4817,2253.06
4818,740.03
4819,9814.94
4820,3886.79
4821,1289.16
4822,1121.84
4823,1048.58
4824,4268.57
4825,4047.34
4826,3942.5
4827,3967.43
4828,723.12
4829,2699.07
4830,782.27
4831,3049.64
4832,1666.69
4833,13570.706666666667
4834,737.57
4835,17458.29
4836,1804.27
4837,1746.5
4838,3670.62
4839,7226.52
4840,668.11
4841,368.96
4842,996.92
4843,1023.26
4844,626.22
4845,630.64
4846,2942.92
4847,8038.19
4848,844.62
4849,720.88
4850,1004.39
4851,4727.16
4852,845.52
4853,4849.44
4854,8939.65
4855,15237.32
4856,3880.26
4857,10746.21
4858,3511.34
4859,3676.77
4860,1867.07
4861,5623.43
4862,1921.46
4863,5070.0
4864,14709.27
4865,4614.36
4866,16204.67
4867,12228.78
4868,1684.81
4869,996.1866666666666
4870,1600.78
4871,1328.22
4872,671.72
4873,3976.34
4874,1044.54
4875,3040.12
4876,712.4
4877,2636.25
4878,2913.49
4879,1840.18
4880,603.2
4881,2267.19
4882,9950.71
4883,14552.46
4884,5252.64
4885,2101.645
4886,2422.05
4887,730.47
4888,3204.68
4889,4629.92
4890,944.37
4891,5371.85
4892,2969.05
4893,834.8
4894,2146.63
4895,1143.69
4896,2057.8
4897,2957.79
4898,4468.46
4899,4323.29
4900,448.9
4901,3979.37
4902,3917.96
4903,643.53
4904,7284.07
4905,1261.42
4906,638.04
4907,885.77
4908,7582.93
4909,660.03
4910,1306.25
4911,3781.32
4912,6880.38
4913,5896.96
4914,14279.396666666667
4915,4319.06
4916,6166.84
4917,5907.17
4918,7949.95
4919,762.81
4920,882.32
4921,1685.36
4922,4454.38
4923,979.56
4924,655.88
4925,1949.83
4926,898.28
4927,716.33
4928,480.79
4929,3533.38
4930,653.28
4931,4073.91
4932,8125.94
4933,1353.75
4934,5141.88
4935,4593.21
4936,2532.05
4937,3497.57
4938,3341.77
4939,925.24
4940,1643.04
4941,423.33
4942,9280.71
4943,511.15
4944,8388.0
4945,753.72
4946,3080.59
4947,5138.61
4948,4687.63
4949,1645.66
4950,13058.65
4951,6085.23
4952,5562.76
4953,683.41
4954,929.65
4955,6230.31
4956,2909.9
4957,8472.63
4958,7514.0
4959,2223.63
4960,2309.93
4961,2434.81
4962,1281.58
4963,847.13
4964,5585.85
4965,1941.93
4966,7873.42
4967,3172.45
4968,1644.95
4969,2685.638333333334
4970,3620.8
4971,5403.46
4972,733.58
4973,689.77
4974,665.27
4975,697.71
4976,2485.15
4977,3705.89
4978,1977.59
4979,3146.17
4980,17054.73
4981,455.95
4982,1733.89
4983,590.73
4984,1684.24
4985,2968.8
4986,466.56
4987,10012.48
4988,702.65
4989,749.42
4990,567.74
4991,5089.75
4992,725.72
4993,923.91
4994,1114.77
4995,9721.23
4996,12936.43
4997,929.44
4998,2892.75
4999,6042.93
5000,1183.82
5001,1626.21
5002,5527.5
5003,5181.04
5004,637.71
5005,1599.85
5006,801.82
5007,7518.05
5008,5979.688333333333
5009,1035.1
5010,16428.59
5011,12004.37
5012,3100.62
5013,967.98
5014,2550.27
5015,1974.61
5016,2741.68
5017,8974.28
5018,8079.08
5019,875.8
5020,7351.17
5021,813.08
5022,4475.83
5023,11667.18
5024,1265.54
5025,5062.086666666667
5026,2570.99
5027,4278.64
5028,946.23
5029,8049.01
5030,2372.3
5031,4552.44
5032,1834.33
5033,1768.52
5034,3954.51
5035,594.87
5036,1201.44
5037,2733.37
5038,1169.16
5039,519.96
5040,1360.05
5041,1681.05
5042,14291.79
5043,9245.31
5044,762.14
5045,3391.9
5046,2592.36
5047,8548.07
5048,510.99
5049,1221.27
5050,6803.79
5051,13793.75
5052,530.97
5053,10513.88
5054,14862.84
5055,10842.73
5056,1603.08
5057,990.64
5058,2924.51
5059,1041.68
5060,1012.99
5061,3230.22
5062,2051.75
5063,5200.72
5064,1221.71
5065,2509.0
5066,495.96
5067,8589.93
5068,814.15
5069,1370.28
5070,532.4
5071,7061.64
5072,10496.8
5073,892.65
5074,18005.5
5075,619.08
5076,4098.78
5077,2291.82
5078,880.08
5079,583.54
5080,640.12
5081,543.75
5082,4486.87
5083,6407.32
5084,5910.19
5085,822.92
5086,712.96
5087,2762.79
5088,593.17
5089,1817.63
5090,3714.19
5091,11968.14
5092,3700.55
5093,3263.2
5094,812.76
5095,2330.0
5096,1625.91
5097,2250.21
5098,964.68
5099,1796.66
5100,697.84
5101,2851.71
5102,937.11
5103,1808.4066666666665
5104,2823.72
5105,973.42
5106,6605.9
5107,464.43
5108,5315.59
5109,1640.59
5110,686.74
5111,984.5933333333332
5112,4663.92
5113,5608.02
5114,791.44
5115,1326.05
5116,5854.75
5117,815.77
5118,3665.13
5119,837.43
5120,584.52
5121,5400.98
5122,9759.54
5123,5994.8
5124,3371.94
5125,627.51
5126,1286.49
5127,1649.58
5128,828.57
5129,1945.35
5130,7538.11
5131,802.22
5132,782.19
5133,6848.7225
5134,12742.33
5135,8476.98
5136,752.27
5137,9223.9
5138,570.67
5139,8977.03
5140,5409.09
5141,4538.17
5142,11358.2
5143,733.05
5144,6694.28
5145,6608.1
5146,439.38
5147,1624.13
5148,4696.13
5149,3083.6
5150,1006.48
5151,11268.18
5152,5165.16
5153,1046.66
5154,4228.55
5155,672.01
5156,2404.72
5157,7344.68
5158,2546.51
5159,7467.49
5160,5895.58
5161,1506.38
5162,547.755
5163,1946.19
5164,2810.89
5165,3662.42
5166,725.57
5167,702.29
5168,985.65
5169,862.18
5170,6319.19
5171,3107.86
5172,6860.18
5173,12583.23
5174,5135.37
5175,514.28
5176,4515.13
5177,6569.31
5178,7081.14
5179,6782.718000000001
5180,2348.62
5181,10648.25
5182,14073.31
5183,2894.72
5184,550.21
5185,533.97
5186,607.56
5187,5569.43
5188,790.6
5189,4778.78
5190,10070.71
5191,947.86
5192,662.17
5193,872.73
5194,1993.94
5195,635.9
5196,564.74
5197,13696.68
5198,2484.08
5199,11376.84
5200,1588.72
5201,5343.54
5202,878.58
5203,1787.32
5204,1380.92
5205,921.88
5206,1355.5
5207,8858.12
5208,612.94
5209,849.27
5210,2514.86
5211,1593.35
5212,1390.03
5213,12592.436000000002
5214,1185.67
5215,5127.77
5216,2154.95
5217,5490.48
5218,1207.08
5219,890.54
5220,2389.18
5221,3580.95
5222,2392.26
5223,4963.22
5224,1422.39
5225,777.45
5226,3941.99
5227,665.96
5228,2394.4
5229,5180.22
5230,539.84
5231,1092.02
5232,1542.66
5233,551.13
5234,896.81
5235,1702.84
5236,2376.59
5237,2728.06
5238,917.94
5239,6557.05
5240,728.73
5241,6790.81
5242,7547.19
5243,15691.34
5244,4899.92
5245,2794.52
5246,5079.79
5247,5440.72
5248,553.67
5249,515.34
5250,4094.04
5251,376.82
5252,862.29
5253,583.76
5254,768.6
5255,2428.83
5256,3046.15
5257,4579.79
5258,1314.52
5259,1379.98
5260,5220.9
5261,1823.23
5262,1486.72
5263,617.1
5264,1184.81
5265,9773.36
5266,717.22
5267,872.66
5268,708.28
5269,3622.57
5270,621.79
5271,659.19
5272,4477.55
5273,446.52
5274,2680.72
5275,3292.69
5276,7201.54
5277,13752.25
5278,993.25
5279,2580.84
5280,1286.42
5281,807.73
5282,2168.05
5283,633.19
5284,10793.95
5285,527.5
5286,1370.54
5287,3072.78
5288,4454.56
5289,5018.92
5290,1031.42
5291,1004.42
5292,727.95
5293,9733.37
5294,1653.27
5295,5379.75
5296,3524.67
5297,461.69
5298,1810.053333333333
5299,14112.18
5300,4028.93
5301,1015.6
5302,2279.63
5303,1687.89
5304,6434.87
5305,17043.84
5306,1750.23
5307,4482.71
5308,1192.8
5309,3611.87
5310,990.3433333333332
5311,2540.96
5312,581.66
5313,1010.26
5314,5526.2
5315,2022.93
5316,704.09
5317,3515.84
5318,11586.52
5319,863.59
5320,1329.5783333333334
5321,764.26
5322,653.25
5323,6753.9
5324,9092.82
5325,562.11
5326,5021.25
5327,2779.72
5328,4717.28
5329,3713.61
5330,4803.1
5331,871.49
5332,11818.06
5333,10783.06
5334,12001.64
5335,2278.38
5336,2197.46
5337,919.41
5338,3916.51
5339,7483.46
5340,898.96
5341,2040.3
5342,2881.31
5343,5114.97
5344,480.81
5345,8019.4
5346,5016.28
5347,10231.48
5348,1017.03
5349,4914.11
5350,949.49
5351,4574.07
5352,8442.53
5353,7693.63
5354,889.18
5355,3842.26
5356,3761.63
5357,845.35
5358,5216.22
5359,1157.12
5360,1739.19
5361,964.63
5362,2143.24
5363,663.0
5364,695.53
5365,842.05
5366,606.89
5367,6987.45
5368,2017.51
5369,9238.97
5370,2527.06
5371,1056.92
5372,976.86
5373,5372.74
5374,9715.91
5375,13419.12
5376,8685.93
5377,1121.61
5378,798.79
5379,1089.31
5380,907.44
5381,856.88
5382,5619.81
5383,6839.67
5384,5176.48
5385,3578.34
5386,2886.63
5387,1431.67
5388,7745.45
5389,14318.36
5390,16642.74
5391,1358.26
5392,4606.04
5393,10069.03
5394,8060.92
5395,913.83
5396,636.73
5397,3120.11
5398,7338.026666666667
5399,1753.9
5400,6462.22
5401,9101.87
5402,4626.96
5403,999.35
5404,7903.66
5405,827.15
5406,1312.04
5407,3896.41
5408,2121.95
5409,1028.62
5410,2120.74
5411,6327.12
5412,2086.99
5413,808.29
5414,2478.51
5415,6052.66
5416,6708.69
5417,3443.33
5418,2593.7
5419,762.78
5420,9557.44
5421,7347.2
5422,4820.5
5423,437.26
5424,4602.94
5425,16680.39
5426,3968.84
5427,4354.84
5428,6510.68
5429,1078.4
5430,1077.89
5431,3169.36
5432,4830.943333333334
5433,2399.56
5434,1094.15
5435,516.97
5436,3597.46
5437,959.77
5438,944.72
5439,5041.55
5440,6968.86
5441,2339.95
5442,3660.97
5443,3823.49
5444,560.28
5445,15573.92
5446,4413.73
5447,4910.43
5448,958.77
5449,3699.53
5450,532.98
5451,516.48
5452,1513.84
5453,5814.27
5454,783.58
5455,2885.37
5456,9686.96
5457,775.62
5458,832.25
5459,892.47
5460,1943.66
5461,932.16
5462,814.14
5463,605.75
5464,839.13
5465,3018.61
5466,698.55
5467,5577.58
5468,755.47
5469,9103.65
5470,1619.34
5471,764.42
5472,13049.36
5473,582.26
5474,11758.2
5475,822.73
5476,2324.98
5477,5366.96
5478,973.67
5479,721.38
5480,2010.31
5481,14379.5
5482,3054.55
5483,1957.8
5484,569.77
5485,6041.9
5486,844.28
5487,1154.22
5488,1060.22
5489,3000.71
5490,2075.69
5491,508.12
5492,9338.3
5493,1288.14
5494,441.33
5495,9472.47
5496,2331.5
5497,640.11
5498,8161.18
5499,5517.14
5500,9613.29
5501,661.44
5502,733.16
5503,889.38
5504,15217.606833333333
5505,1869.75
