id,price
6330,1964.4333333333334
6331,3914.6266666666666
6332,1693.5933333333332
6333,527.9666666666667
6334,463.20666666666665
6335,2787.72
6336,663.12
6337,4363.966666666666
6338,3919.94
6339,6428.1866666666665
6340,2691.8333333333335
6341,368.48
6342,460.72
6343,1626.0
6344,3932.56
6345,5996.46
6346,3125.5066666666667
6347,2433.5933333333332
6348,1682.82
6349,886.0466666666666
6350,1928.1466666666668
6351,1167.1722222222222
6352,454.7733333333333
6353,3454.268888888889
6354,2596.326666666667
6355,1323.96
6356,5844.212
6357,1194.1266666666668
6358,8997.273333333333
6359,1005.5066666666667
6360,2939.2066666666665
6361,7297.6466666666665
6362,6727.586666666667
6363,1794.96
6364,14821.751666666667
6365,17682.453333333335
6366,2425.04
6367,6539.966666666666
6368,3401.0533333333333
6369,2026.42
6370,894.8666666666667
6371,1440.7
6372,9197.84
6373,824.4133333333333
6374,933.5231111111111
6375,852.4933333333333
6376,5161.413333333333
6377,917.5933333333334
6378,17921.54
6379,2060.0666666666666
6380,1196.4133333333334
6381,2065.5
6382,1317.04
6383,2479.0733333333333
6384,863.4333333333333
6385,10967.656666666666
6386,967.3333333333334
6387,4190.933333333333
6388,723.9333333333333
6389,774.4933333333333
6390,1491.3933333333334
6391,4202.1
6392,4440.706666666667
6393,1185.9666666666667
6394,1494.5066666666667
6395,4431.486666666667
6396,5371.573333333334
6397,769.6266666666667
6398,981.9933333333333
6399,5880.52
6400,723.9
6401,6746.34
6402,1041.7733333333333
6403,6593.126666666667
6404,837.8266666666667
6405,5466.233333333334
6406,13855.593333333334
6407,6675.2733333333335
6408,740.74
6409,6993.966666666666
6410,561.2266666666667
6411,520.36
6412,801.7866666666666
6413,1749.36
6414,2816.68
6415,975.8
6416,1923.84
6417,5076.113333333334
6418,15174.093333333334
6419,5379.1866666666665
6420,883.6933333333334
6421,1301.5466666666666
6422,5435.52
6423,558.4466666666667
6424,3245.0
6425,1752.8
6426,1704.3933333333334
6427,2934.826666666667
6428,15603.886666666667
6429,1199.9866666666667
6430,1734.7
6431,9225.5
6432,1108.64
6433,2693.9
6434,1405.24
6435,2903.9666666666667
6436,5049.2
6437,1089.2933333333333
6438,16632.266666666666
6439,906.5733333333334
6440,701.1466666666666
6441,3063.7533333333336
6442,2249.24
6443,2096.554666666667
6444,5497.8
6445,5869.133333333333
6446,8532.693333333333
6447,1407.38
6448,736.66
6449,814.22
6450,2792.64
6451,1919.4933333333333
6452,2846.633333333333
6453,7042.893333333333
6454,3557.82
6455,4223.306666666666
6456,2792.633333333333
6457,4540.54
6458,13951.426666666666
6459,818.4266666666666
6460,925.1866666666666
6461,1953.4733333333334
6462,3566.3533333333335
6463,3422.1133333333332
6464,2418.0666666666666
6465,4154.886666666666
6466,5490.9
6467,756.8266666666667
6468,1679.72
6469,910.7466666666667
6470,904.1066666666667
6471,4368.006666666667
6472,410.1933333333333
6473,2519.8933333333334
6474,1403.8133333333333
6475,2891.633333333333
6476,1131.0066666666667
6477,1057.5
6478,17362.153333333332
6479,2013.12
6480,530.6266666666667
6481,1925.7466666666667
6482,2894.04
6483,4481.838095238096
6484,4812.1866666666665
6485,1789.4133333333334
6486,3388.78
6487,2657.153333333333
6488,2166.0066666666667
6489,10058.026666666667
6490,1680.8666666666666
6491,591.2266666666667
6492,691.6666666666666
6493,16027.813333333334
6494,2477.1066666666666
6495,17010.013333333332
6496,4393.086666666667
6497,2281.5533333333333
6498,14530.64
6499,584.1
6500,387.02
6501,1410.2966666666666
6502,2144.4066666666668
6503,540.62
6504,4639.913333333333
6505,2243.7466666666664
6506,2314.826666666667
6507,5704.310666666666
6508,971.1466666666666
6509,11689.9
6510,5600.26
6511,11962.106666666667
6512,816.2666666666667
6513,10555.533333333333
6514,768.4933333333333
6515,2468.6466666666665
6516,2271.0177777777776
6517,8719.193333333333
6518,699.7066666666667
6519,8323.44
6520,721.6866666666666
6521,869.8066666666666
6522,843.18
6523,7931.326666666667
6524,5409.04
6525,3842.9333333333334
6526,5212.36
6527,2364.7933333333335
6528,699.0466666666666
6529,3395.1866666666665
6530,2605.213333333333
6531,1346.78
6532,3842.4533333333334
6533,2566.34
6534,11980.473333333333
6535,4453.566666666667
6536,1118.22
6537,1142.58
6538,7854.2733333333335
6539,4504.926666666666
6540,16988.846666666668
6541,967.64
6542,3122.4266666666667
6543,11134.353333333333
6544,470.3
6545,4066.3133333333335
6546,1093.9466666666667
6547,6231.66
6548,16473.08
6549,2491.7
6550,1376.1466666666668
6551,5776.833333333333
6552,495.0
6553,886.74
6554,4890.073333333334
6555,4959.286666666667
6556,6433.1866666666665
6557,1944.4266666666667
6558,1705.1933333333334
6559,1342.3866666666668
6560,4698.213333333333
6561,6176.006666666667
6562,3428.3533333333335
6563,6636.22
6564,530.8
6565,11844.486666666666
6566,7807.253333333333
6567,10559.2
6568,3999.0133333333333
6569,4580.24
6570,1035.8866666666668
6571,530.16
6572,760.8066666666666
6573,1803.5066666666667
6574,764.0972222222222
6575,9156.52
6576,649.41
6577,578.7333333333333
6578,11560.786666666667
6579,1321.72
6580,585.6066666666667
6581,1123.64
6582,2766.34
6583,1074.74
6584,451.2866666666667
6585,4661.046666666667
6586,1945.9333333333334
6587,965.8866666666667
6588,4557.053333333333
6589,2095.693333333333
6590,1946.5466666666666
6591,925.3733333333333
6592,1011.6066666666667
6593,2254.8
6594,2103.786666666667
6595,1035.0533333333333
6596,970.1266666666667
6597,5208.98
6598,2576.46
6599,4775.546666666667
6600,3167.4366666666665
6601,1960.4533333333334
6602,9580.073333333334
6603,437.76666666666665
6604,8955.543333333333
6605,1951.2533333333333
6606,10853.66
6607,2823.48
6608,3967.9933333333333
6609,4336.01
6610,2700.39
6611,717.1533333333333
6612,2774.4733333333334
6613,5858.406666666667
6614,5548.426666666666
6615,7756.74
6616,9001.02
6617,10292.646666666667
6618,4983.946666666667
6619,3294.173333333333
6620,12093.86
6621,3356.34
6622,4617.493333333333
6623,995.1468888888886
6624,1782.0266666666666
6625,839.1653333333334
6626,2261.58
6627,5278.113333333334
6628,1685.2133333333334
6629,5399.286666666667
6630,8297.486666666666
6631,1824.4666666666667
6632,953.42
6633,867.92
6634,5999.16
6635,4254.246666666667
6636,13102.313333333334
6637,5171.633333333333
6638,5254.113333333334
6639,1690.7
6640,3111.0666666666666
6641,542.72
6642,1826.4066666666668
6643,2201.0
6644,1783.1333333333334
6645,730.9533333333334
6646,2402.2733333333335
6647,882.6733333333333
6648,5573.893333333333
6649,1484.4933333333333
6650,3864.54
6651,1794.44
6652,12619.266666666666
6653,2611.786666666667
6654,8993.166666666666
6655,526.1
6656,1048.14
6657,5172.533333333334
6658,14986.17
6659,1788.38
6660,896.7333333333333
6661,4362.326666666667
6662,2568.346666666667
6663,906.0866666666667
6664,711.9933333333333
6665,1746.86
6666,5393.793333333333
6667,1300.3466666666666
6668,813.6866666666666
6669,11717.253333333334
6670,1378.9266666666667
6671,919.2333333333333
6672,841.4466666666667
6673,2746.4333333333334
6674,940.16
6675,6810.7266666666665
6676,9830.006666666666
6677,3813.1666666666665
6678,1096.2933333333333
6679,831.9066666666666
6680,7953.38
6681,5061.733333333334
6682,447.26
6683,911.2333333333333
6684,2895.4933333333333
6685,12949.526666666667
6686,2489.286666666667
6687,2380.62
6688,4095.9133333333334
6689,1663.9866666666667
6690,3796.88
6691,848.8866666666667
6692,7628.9
6693,1600.24
6694,2669.2733333333335
6695,3271.5933333333332
6696,2645.38
6697,1488.4
6698,16225.073333333334
6699,800.5
6700,852.2666666666667
6701,12369.16
6702,722.1533333333333
6703,1201.8533333333332
6704,568.18
6705,4753.98
6706,2361.5
6707,8684.22
6708,1906.7
6709,885.0933333333334
6710,441.64666666666665
6711,1202.3666666666666
6712,5431.133333333333
6713,660.3066666666666
6714,935.28
6715,2139.9666666666667
6716,6938.22
6717,453.84
6718,5785.2
6719,2190.233333333333
6720,2780.54
6721,2377.9
6722,1609.82
6723,3373.5666666666666
6724,1367.5733333333333
6725,3950.1066666666666
6726,1666.7466666666667
6727,1134.4866666666667
6728,709.9666666666667
6729,694.56
6730,1555.58
6731,858.3933333333333
6732,716.0933333333334
6733,923.8733333333333
6734,2053.0533333333333
6735,4009.2066666666665
6736,1922.4533333333334
6737,1991.4533333333334
6738,776.8333333333334
6739,1032.06
6740,2460.6133333333332
6741,965.38
6742,4273.826666666667
6743,2948.84
6744,3732.22
6745,1020.0733333333334
6746,765.9666666666667
6747,4928.266666666666
6748,17233.2
6749,2336.133333333333
6750,2668.1066666666666
6751,856.5933333333334
6752,3811.955
6753,1245.7266666666667
6754,966.3133333333334
6755,1037.5733333333333
6756,884.3
6757,4449.3133333333335
6758,2034.6933333333334
6759,16211.753333333334
6760,2394.9866666666667
6761,8651.006666666666
6762,666.96
6763,854.62
6764,1274.9
6765,2262.9266666666667
6766,757.78
6767,592.6666666666666
6768,6501.713333333333
6769,691.3466666666667
6770,9452.606666666667
6771,6437.96
6772,9716.726666666667
6773,845.4866666666667
6774,2067.12
6775,780.08
6776,1074.0733333333333
6777,11072.846666666666
6778,1437.38
6779,1777.8066666666666
6780,1403.2133333333334
6781,933.5533333333333
6782,1722.6066666666666
6783,6906.833333333333
6784,16457.446666666667
6785,9642.66
6786,1685.42
6787,988.1893333333333
6788,6145.28
6789,8634.8
6790,1410.37
6791,8972.104000000001
6792,2897.9666666666667
6793,952.5933333333334
6794,1703.96
6795,6027.26
6796,2739.2266666666665
6797,5035.306666666666
6798,1560.94
6799,4085.32
6800,11300.713333333333
6801,1917.68
6802,3797.6266666666666
6803,674.58
6804,837.9
6805,14252.586666666666
6806,1113.2933333333333
6807,745.3133333333334
6808,16276.066666666668
6809,5757.573333333334
6810,3680.2533333333336
6811,7821.426666666666
6812,2118.2
6813,2654.7533333333336
6814,586.22
6815,1279.22
6816,7932.706666666667
6817,1157.0066666666667
6818,469.35333333333335
6819,463.4533333333333
6820,11412.666666666666
6821,702.5133333333333
6822,3129.7733333333335
6823,612.84
6824,592.16
6825,3523.1266666666666
6826,629.7466666666667
6827,5699.386666666666
6828,667.6733333333333
6829,8342.726666666667
6830,950.7666666666667
6831,852.3333333333334
6832,3656.653333333333
6833,1043.4666666666667
6834,12679.526666666667
6835,3898.4066666666668
6836,1435.57
6837,8860.193333333333
6838,754.3333333333334
6839,2372.04
6840,1710.3866666666668
6841,5484.426666666666
6842,3468.86
6843,1043.86
6844,9278.093333333334
6845,1703.82
6846,2677.52
6847,640.6466666666666
6848,1863.9866666666667
6849,3223.0266666666666
6850,2321.16
6851,3574.9666666666667
6852,16811.233333333334
6853,720.6266666666667
6854,1025.36
6855,716.9733333333334
6856,2907.68
6857,2703.32
6858,6354.88
6859,3106.32
6860,9258.093333333334
6861,11181.066666666668
6862,6411.706666666667
6863,10785.373333333333
6864,2823.52
6865,2406.04
6866,13954.56
6867,2926.266666666667
6868,6252.866666666667
6869,2815.4933333333333
6870,4959.04
6871,2596.0733333333333
6872,895.1466666666666
6873,4972.18
6874,16233.313333333334
6875,3061.286666666667
6876,2302.38
6877,12760.203333333333
6878,6290.5
6879,7720.64
6880,487.37333333333333
6881,3059.733333333333
6882,2577.14
6883,16828.94
6884,9442.613333333333
6885,1242.0466666666666
6886,600.3533333333334
6887,8308.875555555554
6888,6663.033333333334
6889,934.2666666666667
6890,12174.766666666666
6891,534.62
6892,3033.5066666666667
6893,594.5319047619047
6894,5164.113333333334
6895,611.4333333333333
6896,603.9666666666667
6897,1041.4466666666667
6898,762.5133333333333
6899,467.0933333333333
6900,1099.6666666666667
6901,730.2266666666667
6902,5108.506666666667
6903,1952.3733333333332
6904,1775.1144444444442
6905,3459.8733333333334
6906,1473.12
6907,1086.8533333333332
6908,8699.846666666666
6909,2213.1066666666666
6910,2541.96
6911,3850.6866666666665
6912,3631.9066666666668
6913,760.38
6914,6080.086666666667
6915,2635.8533333333335
6916,2815.786666666667
6917,2613.0333333333333
6918,7220.293333333333
6919,3543.1
6920,4383.08
6921,4882.4
6922,15896.9
6923,1037.1266666666668
6924,2259.5466666666666
6925,618.4466666666667
6926,876.06
6927,1099.0533333333333
6928,9202.346666666666
6929,8672.44
6930,6502.8133333333335
6931,3930.9866666666667
6932,1058.5266666666666
6933,1453.66
6934,5253.653333333334
6935,1747.9266666666667
6936,10181.513333333334
6937,12935.699333333332
6938,3660.6133333333332
6939,771.8333333333334
6940,1205.46
6941,1748.9333333333334
6942,10584.926666666666
6943,547.7666666666667
6944,4518.8133333333335
6945,10112.9
6946,7907.573333333334
6947,1082.2066666666667
6948,4391.16
6949,4176.493333333333
6950,4151.533333333334
6951,821.72
6952,863.0866666666667
6953,15105.375555555556
6954,3266.0255555555555
6955,6664.406666666667
6956,5210.106666666667
6957,2912.9266666666667
6958,6774.086666666667
6959,5252.113333333334
6960,2515.2266666666665
6961,933.8333333333334
6962,486.6533333333333
6963,5477.253333333333
6964,599.1933333333334
6965,15263.806666666667
6966,5341.713333333333
6967,1700.5466666666666
6968,1241.5933333333332
6969,6967.16
6970,2991.9666666666667
6971,5477.42
6972,5888.38
6973,624.2533333333333
6974,5868.233333333334
6975,1115.1466666666668
6976,5639.533333333334
6977,872.52
6978,5511.713333333333
6979,548.5533333333333
6980,1760.82
6981,953.22
6982,9643.68
6983,5481.046666666667
6984,623.6
6985,12527.126666666667
6986,8170.493333333333
6987,757.4466666666667
6988,639.2533333333333
6989,2256.0533333333333
6990,5502.886666666666
6991,2661.133333333333
6992,4843.62
6993,543.72
6994,1258.5933333333332
6995,846.34
6996,14822.08
6997,4749.1
6998,3311.4266666666667
6999,7291.486666666667
7000,9430.54
7001,478.88
7002,3789.64
7003,4311.78
7004,778.2066666666667
7005,855.2666666666667
7006,4013.4866666666667
7007,843.4666666666667
7008,5325.173333333333
7009,3330.733333333333
7010,1039.9533333333334
7011,1249.3733333333332
7012,11394.32
7013,4333.88
7014,622.5733333333334
7015,7683.973333333333
7016,2399.988888888889
7017,1072.6866666666667
7018,1007.6
7019,719.3733333333333
7020,4198.566666666667
7021,767.54
7022,2189.4733333333334
7023,1702.7066666666667
7024,4408.293333333333
7025,5437.862222222222
7026,849.3133333333334
7027,4723.466666666666
7028,1218.7133333333334
7029,1013.66
7030,4090.233333333333
7031,2700.4333333333334
7032,502.67333333333335
7033,612.8066666666666
7034,3688.4933333333333
7035,605.2533333333333
7036,743.6133333333333
7037,8647.786666666667
7038,426.14
7039,9251.66
7040,821.8333333333334
7041,533.7333333333333
7042,2417.28
7043,2597.8866666666668
7044,2179.22
7045,1786.4733333333334
7046,1084.9066666666668
7047,16521.28
7048,4354.553333333333
7049,13438.42
7050,2324.7533333333336
7051,12633.766666666666
7052,499.7
7053,5432.786666666667
7054,5372.92
7055,912.64
7056,15703.793333333333
7057,2571.733333333333
7058,2668.04
7059,1526.6333333333334
7060,793.7866666666666
7061,2032.5066666666667
7062,3929.76
7063,4418.973333333333
7064,17466.253333333334
7065,3827.8733333333334
7066,390.72
7067,11205.24
7068,5720.973333333333
7069,626.7466666666667
7070,1950.6866666666667
7071,2512.34
7072,2363.98
7073,779.5066666666667
7074,6723.8
7075,10662.94
7076,593.1266666666667
7077,1227.9333333333334
7078,2007.6
7079,804.0133333333333
7080,4303.013333333333
7081,6095.633333333333
7082,598.7
7083,6165.3533333333335
7084,2471.02
7085,2462.366666666667
7086,11274.66
7087,751.8733333333333
7088,5591.04
7089,694.06
7090,11855.385
7091,1416.3133333333333
7092,519.5266666666666
7093,2504.62
7094,7774.8133333333335
7095,1764.88
7096,14001.54
7097,6728.486666666667
7098,4587.466666666666
7099,545.88
7100,788.2666666666667
7101,1994.9666666666667
7102,8284.86
7103,1024.3933333333334
7104,6688.473333333333
7105,3747.78
7106,859.6533333333333
7107,5396.6866666666665
7108,813.6066666666667
7109,1445.957777777778
7110,4539.933333333333
7111,1642.7666666666667
7112,12162.346666666666
7113,12570.906666666666
7114,881.1
7115,9540.186666666666
7116,1263.72
7117,568.2333333333333
7118,2739.1
7119,678.8266666666667
7120,2240.2
7121,1233.5933333333332
7122,2472.9066666666668
7123,2536.653333333333
7124,3359.633333333333
7125,4206.466666666666
7126,8258.173333333334
7127,4490.913333333333
7128,829.0866666666667
7129,638.9733333333334
7130,967.2666666666667
7131,5177.326666666667
7132,912.5533333333333
7133,2858.6133333333332
7134,2879.8866666666668
7135,2197.7
7136,1749.6
7137,6541.88
7138,526.14
7139,781.1866666666666
7140,777.2133333333334
7141,5032.64
7142,421.18333333333334
7143,4558.12
7144,485.50666666666666
7145,733.8666666666667
7146,1589.12
7147,16441.933333333334
7148,2696.92
7149,4986.626666666667
7150,17213.893333333333
7151,986.08
7152,1918.4133333333334
7153,1548.0666666666666
7154,425.52
7155,1018.5133333333333
7156,4186.453333333333
7157,1600.3066666666666
7158,593.46
7159,1382.3933333333334
7160,1888.1
7161,1723.4266666666667
7162,6387.6466666666665
7163,4571.56
7164,1292.7
7165,1017.8066666666666
7166,6390.38
7167,1652.6
7168,4249.48
7169,4256.8533333333335
7170,609.1133333333333
7171,1083.8333333333333
7172,4929.526666666667
7173,7116.133333333333
7174,3159.3333333333335
7175,1016.3
7176,6388.786666666667
7177,5899.06
7178,3872.0066666666667
7179,2463.633333333333
7180,4605.593333333333
7181,3355.72
7182,10204.78
7183,656.7533333333333
7184,3386.367111111111
7185,1046.3533333333332
7186,2659.233333333333
7187,554.7
7188,4587.833333333333
7189,1244.0733333333333
7190,7289.046666666667
7191,832.48
7192,912.04
7193,703.4933333333333
7194,5302.52
7195,5562.22
7196,473.14666666666665
7197,4502.029841269841
7198,1661.5866666666666
7199,3715.1266666666666
7200,454.64
7201,1503.0066666666667
7202,16249.906666666666
7203,1272.5733333333333
7204,537.0133333333333
7205,3495.733333333333
7206,5520.106666666667
7207,721.4533333333334
7208,1718.88
7209,994.4066666666666
7210,5141.566666666667
7211,1683.4933333333333
7212,11255.706666666667
7213,3471.9866666666667
7214,1531.6933333333334
7215,1044.0866666666666
7216,681.6066666666667
7217,5292.246666666667
7218,9957.353333333333
7219,13464.486666666666
7220,1342.0666666666666
7221,4620.06
7222,7983.306666666666
7223,477.7133333333333
7224,2618.0733333333333
7225,5178.03
7226,1585.76
7227,544.2333333333333
7228,517.0533333333333
7229,5492.848333333333
7230,2050.4666666666667
7231,4727.593333333333
7232,3673.96
7233,2262.653333333333
7234,5103.2
7235,783.1466666666666
7236,16444.12
7237,2334.1
7238,691.36
7239,700.0866666666667
7240,2068.1133333333332
7241,13529.693333333333
7242,535.98
7243,570.4066666666666
7244,4798.8133333333335
7245,1860.5266666666666
7246,5110.113333333334
7247,6406.2266666666665
7248,497.02
7249,683.8333333333334
7250,2531.7466666666664
7251,1759.7533333333333
7252,4238.12
7253,5269.995
7254,4710.366666666667
7255,359.1533333333333
7256,531.9666666666667
7257,5909.9
7258,4624.706666666667
7259,6683.346666666666
7260,14962.54
7261,7151.3133333333335
7262,3724.68
7263,3000.7
7264,1450.5266666666666
7265,573.2066666666667
7266,758.26
7267,848.2688888888889
7268,5683.6866666666665
7269,2261.5622222222223
7270,1792.7888888888888
7271,3461.9
7272,717.5
7273,1959.6
7274,4811.066666666667
7275,3778.7066666666665
7276,1903.4533333333334
7277,773.2666666666667
7278,1434.36
7279,1611.98
7280,11717.577142857142
7281,11118.32
7282,6973.986666666667
7283,674.7333333333333
7284,4974.386666666666
7285,12667.82
7286,6033.8133333333335
7287,7630.14
7288,622.1
7289,5071.9
7290,3571.0066666666667
7291,16212.8
7292,18167.786666666667
7293,5729.7733333333335
7294,3262.2933333333335
7295,4100.753333333333
7296,12102.82
7297,6266.533333333334
7298,16037.053333333333
7299,15292.246666666666
7300,630.5066666666667
7301,9047.926666666666
7302,939.1733333333333
7303,11456.893333333333
7304,4073.8133333333335
7305,740.34
7306,2115.46
7307,517.06
7308,862.0333333333333
7309,405.14666666666665
7310,1766.98
7311,1980.2266666666667
7312,1706.3266666666666
7313,1441.4666666666667
7314,10540.56
7315,1169.24
7316,4860.373333333333
7317,4059.68
7318,770.08
7319,489.94666666666666
7320,1906.3066666666666
7321,616.46
7322,1393.9716666666666
7323,16241.186666666666
7324,13694.533333333333
7325,581.1866666666666
7326,1019.8733333333333
7327,1282.128888888889
7328,847.9
7329,625.5133333333333
7330,1655.9533333333334
7331,6478.231111111111
7332,1670.34
7333,5982.8533333333335
7334,1955.2866666666666
7335,1977.38
7336,839.7933333333333
7337,5735.1577777777775
7338,4754.1466666666665
7339,1702.4
7340,2444.7466666666664
7341,5270.806666666666
7342,12747.906666666666
7343,11523.223333333333
7344,5193.16
7345,13627.867142857142
7346,410.8466666666667
7347,6874.8533333333335
7348,2311.6066666666666
7349,613.6066666666667
7350,953.5933333333334
7351,2034.78
7352,1337.3333333333333
7353,3283.6266666666666
7354,732.0466666666666
7355,5504.866666666667
7356,1055.96
7357,1746.1866666666667
7358,1055.8066666666666
7359,8343.84
7360,10190.64
7361,3528.3933333333334
7362,1964.3266666666666
7363,5656.216666666666
7364,2146.2533333333336
7365,870.9666666666667
7366,805.4466666666667
7367,1948.9266666666667
7368,2430.5662222222218
7369,4737.02
7370,755.9533333333334
7371,2370.28
7372,503.64
7373,3366.92
7374,8339.42
7375,531.4666666666667
7376,7831.046666666667
7377,446.2
7378,2240.9466666666667
7379,472.58
7380,6323.22
7381,624.64
7382,2814.1866666666665
7383,6510.8133333333335
7384,6426.173333333333
7385,3818.326666666667
7386,2320.8733333333334
7387,730.1
7388,16783.406666666666
7389,447.36
7390,10002.093333333334
7391,2850.3533333333335
7392,9641.506666666666
7393,14322.26
7394,1834.1444444444442
7395,5014.706666666667
7396,8911.64
7397,1692.86
7398,3479.46
7399,15048.153333333334
7400,694.1733333333333
7401,4558.213333333333
7402,820.9666666666667
7403,783.5133333333333
7404,846.8244444444445
7405,881.5555555555557
7406,1165.9533333333334
7407,9446.966666666667
7408,4785.24
7409,553.4733333333334
7410,7566.206666666667
7411,6631.806666666666
7412,3016.0666666666666
7413,2574.346666666667
7414,9258.48
7415,521.2733333333333
7416,1014.3133333333334
7417,724.6
7418,870.8666666666667
7419,4686.88
7420,3977.54
7421,9872.96
7422,2106.306666666667
7423,1975.08
7424,3503.0866666666666
7425,11648.026666666667
7426,1354.3933333333334
7427,1707.1933333333334
7428,963.14
7429,6869.033333333334
7430,4712.066666666667
7431,988.8133333333334
7432,470.64
7433,4570.6466666666665
7434,2341.5
7435,981.1266666666667
7436,1402.6733333333334
7437,6409.806666666666
7438,532.24
7439,2430.866666666667
7440,1848.12
7441,7093.286666666667
7442,6267.906666666667
7443,690.26
7444,7951.12
7445,2372.4066666666668
7446,758.62
7447,827.9333333333333
7448,2584.4533333333334
7449,1635.9533333333334
7450,759.2333333333333
7451,2092.4866666666667
7452,4002.306666666667
7453,4588.72
7454,1174.4666666666667
7455,11894.62
7456,3949.8133333333335
7457,1073.5733333333333
7458,10083.046666666667
7459,1368.6066666666666
7460,2525.32
7461,1661.42
7462,743.24
7463,4872.18
7464,4043.4133333333334
7465,2840.7
7466,714.72
7467,2149.806666666667
7468,16023.373333333333
7469,1853.2133333333334
7470,5578.993333333333
7471,771.6266666666667
7472,490.14666666666665
7473,2869.0266666666666
7474,1375.8666666666666
7475,3314.5266666666666
7476,820.2933333333333
7477,11069.213333333333
7478,6689.346666666666
7479,1315.4666666666667
7480,732.8133333333334
7481,3190.974888888889
7482,1020.9066666666666
7483,760.6866666666666
7484,3587.213333333333
7485,13804.353333333333
7486,994.4333333333333
7487,5558.98
7488,4688.713333333333
7489,13174.206666666667
7490,1029.3866666666668
7491,453.22
7492,602.58
7493,581.5133333333333
7494,885.1466666666666
7495,1066.8866666666668
7496,1941.24
7497,1403.5533333333333
7498,594.3133333333334
7499,13291.006666666666
7500,634.24
7501,1744.7333333333333
7502,966.28
7503,2810.84
7504,15445.593333333334
7505,991.0266666666666
7506,901.96
7507,2262.32
7508,4321.12
7509,14562.0
7510,1317.6733333333334
7511,1165.1333333333334
7512,1326.92
7513,14059.72
7514,792.92
7515,8214.44
7516,498.61333333333334
7517,2266.5666666666666
7518,1528.7933333333333
7519,1373.1866666666667
7520,1577.18
7521,3864.22
7522,9005.806666666667
7523,517.0733333333334
7524,2261.1866666666665
7525,907.4866666666667
7526,17028.373333333333
7527,596.3733333333333
7528,16409.346666666668
7529,8418.0
7530,5489.166666666667
7531,5661.133333333333
7532,845.4133333333333
7533,14390.52222222222
7534,12015.306666666667
7535,6457.986666666667
7536,524.1
7537,3566.936
7538,6465.406666666667
7539,3032.233333333333
7540,672.9866666666667
7541,715.6666666666666
7542,1370.8566666666666
7543,6872.44
7544,406.23333333333335
7545,2516.5666666666666
7546,907.2
7547,6701.46
7548,8951.526666666667
7549,11024.48
7550,1046.14
7551,5093.826666666667
7552,4927.046666666667
7553,5085.46
7554,4396.393333333333
7555,976.9733333333334
7556,810.4466666666667
7557,567.8880952380953
7558,4547.666666666667
7559,2157.5866666666666
7560,466.18
7561,13276.086666666664
7562,1188.6533333333334
7563,16986.953333333335
7564,5167.34
7565,4636.72
7566,636.8133333333334
7567,14432.56
7568,14317.62
7569,4441.54
7570,505.9066666666667
7571,10937.14
7572,8183.793333333333
7573,4581.46
7574,10926.213333333333
7575,6613.9
7576,13482.126666666667
7577,10792.693333333333
7578,12872.6
7579,847.8533333333334
7580,1996.34
7581,1625.9733333333334
7582,1026.08
7583,1455.3333333333333
7584,450.26666666666665
7585,1684.56
7586,2889.0466666666666
7587,2484.92
7588,8776.04
7589,11559.96
7590,7624.3133333333335
7591,3225.2266666666665
7592,4182.746666666667
7593,459.3066666666667
7594,809.7866666666666
7595,1023.9266666666666
7596,13598.393333333333
7597,11059.993333333334
7598,1193.7733333333333
7599,6492.12
7600,14878.006666666666
7601,1886.9733333333334
7602,10768.073333333334
7603,8247.253333333334
7604,7124.246666666667
7605,1036.3066666666666
7606,734.4866666666667
7607,969.1733333333333
7608,17674.946666666667
7609,7541.42
7610,2146.9066666666668
7611,3390.62
7612,2328.846666666667
7613,4593.7733333333335
7614,943.9866666666667
7615,1089.5033333333333
7616,4994.713333333333
7617,1055.4933333333333
7618,1944.0666666666666
7619,8667.306666666667
7620,1339.1
7621,4109.995555555556
7622,4146.473333333333
7623,3773.91
7624,535.6466666666666
7625,484.0133333333333
7626,4890.113333333334
7627,1394.6533333333334
7628,741.64
7629,1643.8133333333333
7630,3819.3133333333335
7631,1263.8866666666668
7632,781.0066666666667
7633,1865.1533333333334
7634,1713.66
7635,11133.873333333333
7636,5173.906666666667
7637,8659.646666666667
7638,2675.0133333333333
7639,3112.18
7640,3320.766666666667
7641,7427.4
7642,1511.7533333333333
7643,2947.306666666667
7644,13941.093333333334
7645,757.6933333333334
7646,6811.666666666667
7647,6998.3533333333335
7648,557.88
7649,1054.48
7650,15068.166666666666
7651,1303.8266666666666
7652,457.1333333333333
7653,6064.233333333334
7654,5411.606666666667
7655,7853.733333333334
7656,1346.76
7657,4831.406666666667
7658,1816.1866666666667
7659,728.3533333333334
7660,7524.173333333333
7661,5184.72
7662,2727.7533333333336
7663,9129.153333333334
7664,704.1333333333333
7665,2964.8133333333335
7666,852.1066666666667
7667,912.2733333333333
7668,505.99333333333334
7669,2229.9466666666667
7670,3850.9666666666667
7671,10740.046666666667
7672,6028.266666666666
7673,8286.786666666667
7674,11275.576666666666
7675,1242.5733333333333
7676,1758.06
7677,2066.5666666666666
7678,4210.7733333333335
7679,3549.1133333333332
7680,11231.36
7681,2467.14
7682,1072.9466666666667
7683,4091.2466666666664
7684,13518.273333333333
7685,5859.973333333333
7686,4245.386666666666
7687,1201.0133333333333
7688,2009.8333333333333
7689,4523.173333333333
7690,3908.0066666666667
7691,2566.641587301587
7692,1738.94
7693,479.6666666666667
7694,2106.733333333333
7695,10592.666666666666
7696,2210.153333333333
7697,966.7533333333333
