id,price
7494,891.1
7495,1056.52
7496,1939.1733333333334
7497,1396.4666666666667
7498,603.2
7499,13399.806666666667
7500,639.9
7501,1782.7466666666667
7502,967.26
7503,2846.3866666666668
7504,16030.566666666668
7505,993.86
7506,874.2133333333334
7507,2255.08
7508,4406.08
7509,14266.766666666666
7510,1395.1733333333334
7511,1161.5066666666667
7512,1333.2333333333333
7513,14069.76
7514,791.3866666666667
7515,8967.613333333333
7516,497.2866666666667
7517,2283.0133333333333
7518,1504.1066666666666
7519,1383.3666666666666
7520,1558.6266666666668
7521,3901.0133333333333
7522,9044.253333333334
7523,516.5666666666667
7524,2303.46
7525,887.6866666666666
7526,17121.18
7527,584.9066666666666
7528,15980.973333333333
7529,7997.7
7530,5415.886666666666
7531,5748.6466666666665
7532,787.4266666666666
7533,14410.133333333333
7534,11636.413333333334
7535,6417.383333333333
7536,526.7533333333333
7537,3490.693333333333
7538,6535.9
7539,3034.193333333333
7540,672.0933333333334
7541,713.82
7542,1392.0633333333333
7543,6748.626666666667
7544,417.73333333333335
7545,2451.8733333333334
7546,898.4866666666667
7547,6500.12
7548,8947.886666666667
7549,11052.786666666667
7550,1055.0866666666666
7551,5177.4
7552,4899.453333333333
7553,5201.906666666667
7554,4416.553333333333
7555,999.0733333333334
7556,806.0133333333333
7557,569.1733333333333
7558,4515.54
7559,2188.0266666666666
7560,466.11333333333334
7561,13319.024444444445
7562,1188.0733333333333
7563,17004.3
7564,5210.3
7565,4686.62
7566,672.08
7567,14532.72
7568,13515.553333333333
7569,4420.28
7570,502.6066666666667
7571,10875.173333333334
7572,8133.32
7573,4506.953333333333
7574,10826.706666666667
7575,6882.946666666667
7576,13319.4
7577,11051.36
7578,12860.186666666666
7579,812.18
7580,2073.4133333333334
7581,1683.5666666666666
7582,1030.76
7583,1414.7066666666667
7584,458.7
7585,1692.3933333333334
7586,2877.3133333333335
7587,2514.12
7588,8728.186666666666
7589,11547.353333333333
7590,7634.166666666667
7591,3312.0533333333333
7592,4124.966666666666
7593,458.7866666666667
7594,809.3533333333334
7595,995.04
7596,13601.566666666668
7597,11503.96
7598,1181.9
7599,6257.0
7600,14774.18
7601,1902.96
7602,10637.82
7603,8044.766666666666
7604,7048.18
7605,1036.2
7606,750.36
7607,936.9266666666666
7608,17750.913333333334
7609,7495.16
7610,2163.6066666666666
7611,3378.0466666666666
7612,2282.5
7613,4556.24
7614,948.82
7615,1096.98
7616,5065.453333333333
7617,1081.0666666666666
7618,1934.8466666666666
7619,8813.413333333334
7620,1338.2653333333333
7621,4122.86
7622,4119.406666666667
7623,3725.24
7624,543.84
7625,482.26
7626,4947.1
7627,1383.5333333333333
7628,738.9
7629,1651.2266666666667
7630,3919.1666666666665
7631,1252.9266666666667
7632,762.0266666666666
7633,1867.7133333333334
7634,1722.64
7635,11150.166666666666
7636,4998.74
7637,8457.62
7638,2651.806666666667
7639,3081.3933333333334
7640,3349.88
7641,7492.72
7642,1472.2866666666666
7643,2897.1066666666666
7644,13993.22
7645,742.34
7646,6688.126666666667
7647,6956.946666666667
7648,560.2066666666667
7649,1080.2866666666666
7650,16681.26
7651,1288.0466666666666
7652,459.03333333333336
7653,6065.1
7654,5432.18
7655,8037.566666666667
7656,1312.4
7657,4891.6866666666665
7658,1827.96
7659,733.4066666666666
7660,7583.44
7661,5136.553333333333
7662,2730.4266666666667
7663,9687.826666666666
7664,697.38
7665,2927.1066666666666
7666,890.0333333333333
7667,920.7133333333334
7668,510.91333333333336
7669,2195.9866666666667
7670,4045.86
7671,10786.18
7672,6077.82
7673,8618.546666666667
7674,12357.28
7675,1316.0066666666667
7676,1763.0666666666666
7677,2031.4555555555557
7678,4166.526666666667
7679,3484.58
7680,11249.29
7681,2473.7933333333335
7682,1067.9
7683,4031.57
7684,13892.186666666666
7685,5874.3533333333335
7686,4302.933333333333
7687,1215.1133333333332
7688,2046.88
7689,4459.846666666666
7690,3895.133333333333
7691,2540.658571428571
7692,1763.5333333333333
7693,494.14
7694,2164.3
7695,10483.793333333333
7696,2198.366666666667
7697,962.86
7698,3643.4933333333333
7699,1700.9666666666667
7700,1777.2
7701,3016.2
7702,1970.44
7703,4035.653333333333
7704,857.2844444444444
7705,907.32
7706,534.9733333333334
7707,447.94666666666666
7708,1923.2666666666667
7709,1237.9933333333333
7710,4899.233333333334
7711,16098.606666666667
7712,987.2466666666667
7713,1072.7133333333334
7714,2040.42
7715,5452.953333333333
7716,5240.64
7717,1164.5066666666667
7718,734.0133333333333
7719,3506.3333333333335
7720,4184.233333333334
7721,567.0666666666667
7722,692.7333333333333
7723,2221.962222222222
7724,543.3466666666667
7725,3553.5866666666666
7726,977.0933333333334
7727,5722.163333333333
7728,779.8
7729,4960.82
7730,15663.033333333333
7731,3076.68
7732,454.53333333333336
7733,3518.02
7734,2386.02
7735,925.4133333333333
7736,7654.98
7737,1130.44
7738,834.1466666666666
7739,17344.746666666666
7740,11578.386666666667
7741,10833.62
7742,9283.853333333333
7743,5961.62
7744,550.3466666666667
7745,6847.786666666667
7746,1924.5266666666666
7747,11908.42
7748,4167.933333333333
7749,7037.253333333333
7750,599.86
7751,11333.303333333333
7752,1031.42
7753,2945.0733333333333
7754,2384.925
7755,777.7933333333333
7756,10742.506666666666
7757,4616.78
7758,1223.1
7759,1400.0266666666666
7760,14820.295555555556
7761,606.5866666666667
7762,1921.4733333333334
7763,4035.4066666666668
7764,890.6733333333333
7765,491.9533333333333
7766,8660.096666666666
7767,963.0622222222223
7768,563.28
7769,997.2266666666667
7770,3077.193333333333
7771,3654.653333333333
7772,2308.9333333333334
7773,1800.98
7774,10689.206666666667
7775,501.6333333333333
7776,1086.7933333333333
7777,2328.88
7778,1041.0466666666666
7779,775.52
7780,647.7466666666667
7781,7341.326666666667
7782,3428.902222222222
7783,5177.926666666666
7784,14305.9
7785,1773.2066666666667
7786,7998.64
7787,7495.886666666666
7788,1035.933
7789,13948.766666666666
7790,803.6133333333333
7791,7547.766666666666
7792,874.86
7793,454.6666666666667
7794,1898.3
7795,836.8133333333334
7796,2407.4533333333334
7797,4797.2266666666665
7798,13352.050444444445
7799,681.0933333333334
7800,8373.506666666666
7801,11858.653333333334
7802,15547.326666666666
7803,1762.6533333333334
7804,697.8066666666666
7805,770.34
7806,13117.593333333334
7807,4014.8
7808,3852.08
7809,1235.0133333333333
7810,1895.7333333333333
7811,4161.8
7812,9317.566666666668
7813,6112.333333333333
7814,16299.84
7815,711.52
7816,1030.6733333333334
7817,3701.0933333333332
7818,2368.5066666666667
7819,4370.1466666666665
7820,7928.546666666667
7821,1506.6533333333334
7822,846.76
7823,897.7466666666667
7824,3151.6466666666665
7825,16123.133333333333
7826,517.1933333333334
7827,709.8
7828,4479.673333333333
7829,595.8533333333334
7830,690.6566666666666
7831,16339.49777777778
7832,6706.48
7833,17641.76
7834,6408.2
7835,1267.88
7836,1192.0133333333333
7837,6680.32
7838,6212.64
7839,2529.7533333333336
7840,4470.52
7841,6276.793333333333
7842,596.8533333333334
7843,1833.0266666666666
7844,513.6333333333333
7845,6115.626666666667
7846,898.3333333333334
7847,780.78
7848,422.3333333333333
7849,787.9066666666666
7850,705.6066666666667
7851,13974.973333333333
7852,1587.0
7853,5761.793333333333
7854,8865.873333333333
7855,1882.7133333333334
7856,444.87333333333333
7857,3218.7
7858,3170.3933333333334
7859,1221.8933333333334
7860,494.70666666666665
7861,4889.486666666667
7862,714.7133333333334
7863,3728.88
7864,1240.4066666666668
7865,2438.3533333333335
7866,1019.9933333333333
7867,1268.2933333333333
7868,10381.84
7869,609.8866666666667
7870,7425.213333333333
7871,4967.433333333333
7872,3039.22
7873,1744.0666666666666
7874,9047.333333333334
7875,884.5133333333333
7876,543.3133333333334
7877,918.5066666666667
7878,711.0
7879,14076.664888888889
7880,17124.953333333335
7881,6572.3533333333335
7882,9759.566666666668
7883,13948.1
7884,4349.06
7885,1588.5733333333333
7886,691.9533333333334
7887,1628.28
7888,3943.3933333333334
7889,825.3866666666667
7890,10532.426666666666
7891,3195.5466666666666
7892,1405.72
7893,17120.053333333333
7894,1676.1133333333332
7895,822.94
7896,2180.193333333333
7897,3358.9333333333334
7898,17475.81333333333
7899,414.37333333333333
7900,2320.56
7901,1867.1533333333334
7902,674.26
7903,1491.4333333333334
7904,2168.4066666666668
7905,651.78
7906,1758.0866666666666
7907,2363.1466666666665
7908,2943.1266666666666
7909,3297.0466666666666
7910,2899.1133333333332
7911,700.7
7912,473.64666666666665
7913,7663.12
7914,791.42
7915,3760.5133333333333
7916,15519.1
7917,1008.7266666666667
7918,923.0466666666666
7919,4749.133333333333
7920,4560.986666666667
7921,10515.073333333334
7922,620.8866666666667
7923,923.3933333333333
7924,2654.4666666666667
7925,386.46
7926,2445.34
7927,716.3533333333334
7928,638.2466666666667
7929,4495.9
7930,9860.813333333334
7931,1459.4733333333334
7932,2824.88
7933,2935.0666666666666
7934,8697.266666666666
7935,5185.46
7936,1720.18
7937,4731.856666666667
7938,885.12
7939,1322.0933333333332
7940,9161.746666666666
7941,2286.24
7942,15474.84
7943,892.1133333333333
7944,1285.62
7945,3346.5066666666667
7946,7705.526666666667
7947,889.9733333333334
7948,1982.06
7949,964.6333333333333
7950,6635.486666666667
7951,5549.386666666666
7952,816.7
7953,17414.94
7954,597.9666666666667
7955,4836.24
7956,4302.653333333334
7957,1237.1466666666668
7958,624.4866666666667
7959,3543.84
7960,723.5733333333334
7961,2250.8
7962,893.6666666666666
7963,711.74
7964,2742.28
7965,9586.133333333333
7966,689.44
7967,10663.68
7968,2222.96
7969,1107.38
7970,9293.36
7971,13260.831111111112
7972,8559.733333333334
7973,4961.633333333333
7974,3714.9
7975,4481.213333333333
7976,11968.933333333332
7977,4192.866666666667
7978,3608.4333333333334
7979,1573.0
7980,10033.22
7981,5471.293333333333
7982,535.2133333333334
7983,2682.96
7984,4964.466666666666
7985,2665.84
7986,10972.133333333333
7987,10248.8
7988,1300.1466666666668
7989,3291.826666666667
7990,4676.886666666666
7991,708.1066666666667
7992,1168.3533333333332
7993,3342.786666666667
7994,2960.7733333333335
7995,2207.346666666667
7996,12124.04
7997,2646.866666666667
7998,946.82
7999,16785.646666666667
8000,4618.173333333333
8001,1303.86
8002,5906.74
8003,4166.993333333333
8004,1662.2266666666667
8005,3559.0266666666666
8006,828.2733333333333
8007,544.2066666666667
8008,4931.806666666666
8009,644.6866666666666
8010,11654.006666666666
8011,6427.486666666667
8012,1301.6933333333334
8013,544.9466666666667
8014,7026.046666666667
8015,9268.88
8016,4389.953333333333
8017,1177.92
8018,2351.4
8019,1473.5266666666666
8020,802.5
8021,651.7266666666667
8022,2457.153333333333
8023,3858.7066666666665
8024,3259.213333333333
8025,11555.06
8026,4540.473333333333
8027,1026.34
8028,601.5733333333334
8029,5235.14
8030,6646.413333333333
8031,894.6733333333333
8032,15368.186666666666
8033,10094.48
8034,5680.328333333333
8035,4219.8533333333335
8036,2404.78
8037,3123.846666666667
8038,16609.22
8039,9153.213333333333
8040,4425.013333333333
8041,4648.626666666667
8042,460.84
8043,1223.6584444444445
8044,716.7866666666666
8045,1798.5
8046,7252.94
8047,1012.86
8048,9602.126666666667
8049,1298.0133333333333
8050,2285.28
8051,920.8666666666667
8052,4508.206666666667
8053,2906.86
8054,2327.133333333333
8055,2270.88
8056,1026.3666666666666
8057,7082.253333333333
8058,13417.685555555556
8059,714.1
8060,9006.366666666667
8061,630.8466666666667
8062,5825.006666666667
8063,4170.12
8064,4420.46
8065,4817.32
8066,832.8466666666667
8067,4412.346666666666
8068,2770.58
8069,1713.5
8070,1099.9666666666667
8071,730.9866666666667
8072,2129.46
8073,2973.2366666666667
8074,682.1733333333333
8075,5158.406666666667
8076,2202.0133333333333
8077,5517.16
8078,539.1733333333333
8079,4267.668888888888
8080,8536.52
8081,11597.14
8082,2207.5266666666666
8083,2558.9066666666668
8084,5452.32
8085,16434.393333333333
8086,2184.7266666666665
8087,5786.633333333333
8088,687.0
8089,5191.693333333334
8090,7062.253333333333
8091,542.5066666666667
8092,3272.72
8093,592.5133333333333
8094,2533.0933333333332
8095,990.22
8096,6500.086666666667
8097,6327.6866666666665
8098,3058.7233333333334
8099,9508.186666666666
8100,1345.9733333333334
8101,849.3866666666667
8102,1030.02
8103,1963.6733333333334
8104,989.32
8105,4105.98
8106,3126.675555555556
8107,15709.463333333333
8108,1769.6866666666667
8109,678.7666666666667
8110,5405.68
8111,608.0133333333333
8112,840.7
8113,656.0533333333333
8114,525.02
8115,14896.066666666668
8116,5202.233333333334
8117,4502.663333333333
8118,3338.233333333333
8119,3381.9333333333334
8120,831.8466666666667
8121,1744.5933333333332
8122,1843.6666666666667
8123,799.5533333333333
8124,2307.64
8125,901.6533333333333
8126,2360.1666666666665
8127,4824.793333333333
8128,893.7733333333333
8129,6606.28
8130,6903.18
8131,964.5933333333334
8132,703.0
8133,597.9866666666667
8134,7427.326666666667
8135,7495.22
8136,911.3933333333333
8137,10821.866666666667
8138,572.0733333333334
8139,877.54
8140,4589.0
8141,9934.66
8142,430.5933333333333
8143,583.8333333333334
8144,2454.74
8145,5646.69
8146,3807.14
8147,16502.44
8148,557.1
8149,1302.6133333333332
8150,16808.64
8151,1565.2666666666667
8152,6050.613333333334
8153,10169.966666666667
8154,2266.56
8155,8552.006666666666
8156,1992.5133333333333
8157,3010.3533333333335
8158,14546.66
8159,688.4066666666666
8160,3942.1666666666665
8161,741.2866666666666
8162,2862.0533333333333
8163,931.4066666666666
8164,1113.6666666666667
8165,3206.9666666666667
8166,2097.14
8167,8718.013333333334
8168,4226.6466666666665
8169,743.2866666666666
8170,2526.8333333333335
8171,1070.4133333333334
8172,1067.36
8173,5191.18
8174,3579.12
8175,2510.766666666667
8176,5421.233333333334
8177,1214.02
8178,957.4933333333333
8179,716.66
8180,608.4733333333334
8181,5849.3
8182,13348.149285714286
8183,589.5866666666667
8184,1885.2666666666667
8185,999.0733333333334
8186,2964.0466666666666
8187,6469.873333333333
8188,2812.173333333333
8189,2858.8533333333335
8190,11738.766666666666
8191,3488.5533333333333
8192,4650.546666666667
8193,1995.3533333333332
8194,9506.88
8195,2460.9133333333334
8196,589.8466666666667
8197,2407.806666666667
8198,6685.2
8199,8644.72
8200,2654.6
8201,617.66
8202,3497.8933333333334
8203,530.3266666666667
8204,813.28
8205,7332.066666666667
8206,865.04
8207,15031.066666666668
8208,16628.133333333335
8209,2532.98
8210,1031.88
8211,985.5933333333334
8212,7047.753333333333
8213,4045.86
8214,522.6666666666666
8215,686.72
8216,10692.346666666666
8217,1272.82
8218,1685.04
8219,5087.826666666667
8220,717.8666666666667
8221,3567.2266666666665
8222,1966.5066666666667
8223,849.72
8224,779.6466666666666
8225,2636.88
8226,937.44
8227,788.6466666666666
8228,681.6733333333333
8229,8412.413333333334
8230,1187.6466666666668
8231,698.42
8232,1686.0266666666666
8233,624.8266666666667
8234,4317.7
8235,1181.7466666666667
8236,1105.08
8237,7328.1
8238,1212.4466666666667
8239,651.3333333333334
8240,1058.4
8241,1741.5666666666666
8242,1401.9026666666666
8243,9097.413333333334
8244,7920.073333333334
8245,627.7933333333333
8246,2354.0
8247,481.64666666666665
8248,5093.793333333333
8249,560.12
8250,4576.173333333333
8251,13047.397777777776
8252,5250.08
8253,982.78
8254,9640.913333333334
8255,3638.766666666667
8256,4264.22
8257,7057.753333333333
8258,3678.4466666666667
8259,6640.253333333333
8260,1293.3533333333332
8261,6832.153333333334
8262,2881.18
8263,900.4666666666667
8264,2764.4733333333334
8265,9984.066666666668
8266,17530.206666666665
8267,2341.0333333333333
8268,647.34
8269,2392.7466666666664
8270,4142.766666666666
8271,4726.1466666666665
8272,10177.793333333333
8273,874.7266666666667
8274,15678.213333333333
8275,5052.933333333333
8276,14217.206666666667
8277,488.41333333333336
8278,994.0066666666667
8279,1611.5533333333333
8280,3956.0133333333333
8281,4256.206666666667
8282,613.56
8283,7588.993333333333
8284,7979.46
8285,764.3466666666667
8286,543.28
8287,2104.233333333333
8288,7232.946666666667
8289,8960.833333333334
8290,905.04
8291,1441.6466666666668
8292,950.04
8293,3558.1066666666666
8294,2258.48
8295,17178.2
8296,9568.353333333333
8297,6723.346666666666
8298,2473.866666666667
8299,816.88
8300,887.1
8301,2288.0
8302,6073.673333333333
8303,942.4333333333333
8304,1650.6733333333334
8305,2568.0666666666666
8306,3381.8
8307,8228.086666666666
8308,1635.7133333333334
8309,2027.9133333333334
8310,457.18
8311,458.08666666666664
8312,660.24
8313,13899.626666666667
8314,884.22
8315,430.6533333333333
8316,3752.5466666666666
8317,10985.526666666667
8318,854.1
8319,7434.713333333333
8320,3194.7533333333336
8321,643.9866666666667
8322,761.9466666666667
8323,631.9
8324,933.0466666666666
8325,9567.82
8326,2067.4866666666667
8327,995.3266666666667
8328,1285.06
8329,1145.7866666666666
8330,2033.0866666666666
8331,1260.7266666666667
8332,1562.76
8333,612.0933333333334
8334,556.18
8335,2365.786666666667
8336,3054.1266666666666
8337,968.9733333333334
8338,491.67333333333335
8339,572.5466666666666
8340,973.2466666666667
8341,2558.5
8342,12729.458888888888
8343,4169.82
8344,2020.98
8345,16949.52666666667
8346,1707.24
8347,603.76
8348,4652.8533333333335
8349,4862.256666666667
8350,2889.94
8351,742.1266666666667
8352,5464.293333333333
8353,1012.5466666666666
8354,1242.62
8355,15139.246666666666
8356,1081.26
8357,4709.7733333333335
8358,4771.206666666667
8359,426.02666666666664
8360,1164.44
8361,3741.9733333333334
8362,3132.7
8363,4058.2266666666665
8364,1420.7
8365,4711.433333333333
8366,883.72
8367,7625.3133333333335
8368,5617.62
8369,3612.733333333333
8370,4362.986666666667
8371,968.54
8372,4348.82
8373,4154.64
8374,2023.0533333333333
8375,847.1933333333334
8376,1508.3466666666666
8377,527.0333333333333
8378,393.4266666666667
8379,803.7666666666667
8380,11209.403333333334
8381,939.9333333333333
8382,6203.04
8383,2890.96
8384,1043.4466666666667
8385,974.1977777777779
8386,2537.2933333333335
8387,8780.753333333334
8388,3020.9133333333334
8389,824.7266666666667
8390,3583.9333333333334
8391,5577.16
8392,742.4733333333334
8393,2346.2466666666664
8394,4455.52
8395,11212.146666666667
8396,15448.073333333334
8397,1298.7133333333334
8398,16657.24
8399,3425.38
8400,3376.0333333333333
8401,2766.8733333333334
8402,849.04
8403,775.68
8404,2544.4333333333334
8405,518.8
8406,3688.7266666666665
8407,509.17333333333335
8408,12068.773333333333
8409,1255.4533333333334
8410,812.5533333333333
8411,892.6733333333333
8412,1281.5425
8413,1202.7333333333333
8414,901.4533333333334
8415,1106.2533333333333
8416,538.14
8417,4544.66
8418,3291.7733333333335
8419,1839.2288888888888
8420,2035.3466666666666
8421,9716.04
8422,1061.54
8423,4784.74
8424,12572.253333333334
8425,1053.0666666666666
8426,705.8266666666667
8427,13430.226666666667
8428,12348.753333333334
8429,9341.6
8430,2875.5866666666666
8431,5037.566666666667
8432,14496.277777777777
8433,2555.8133333333335
8434,1027.8466666666666
8435,5525.893333333333
8436,15873.526666666667
8437,1031.0733333333333
8438,9870.313333333334
8439,3439.06
8440,9455.386666666667
8441,6669.98
8442,1992.7733333333333
8443,3858.34
8444,11706.306666666667
8445,3317.4533333333334
8446,1644.7
8447,16306.18
8448,779.2133333333334
8449,975.5933333333334
8450,723.6933333333334
8451,2121.2533333333336
8452,4192.8
8453,682.78
8454,1042.5333333333333
8455,10441.186666666666
8456,11718.526666666667
8457,1005.86
8458,2271.673333333333
8459,3790.05
8460,2263.78
8461,4499.173333333333
8462,1013.4
8463,2902.9266666666667
8464,11074.566666666668
8465,2805.306666666667
8466,2497.213333333333
8467,630.6133333333333
8468,1888.8933333333334
8469,14543.606666666667
8470,4775.086666666667
8471,17519.386666666665
8472,7292.6
8473,812.42
8474,3265.1
8475,8843.76
8476,7510.48
8477,5926.573333333334
8478,1010.84
8479,14652.7
8480,762.32
8481,644.6066666666667
8482,1500.78
8483,3128.0466666666666
8484,5583.806666666666
8485,1036.9733333333334
8486,1354.88
8487,755.8933333333333
8488,4185.846666666666
8489,745.3533333333334
8490,617.1466666666666
8491,3704.12
8492,622.8066666666666
8493,4210.191777777777
8494,1143.3666666666666
8495,461.93333333333334
8496,3610.806666666667
8497,13491.310666666668
8498,931.2266666666667
8499,641.7633333333333
8500,2583.653333333333
8501,2740.34
8502,11442.506666666666
8503,5579.1866666666665
8504,5772.18
8505,791.0066666666667
8506,2346.68
8507,591.2333333333333
8508,1347.1466666666668
8509,11436.326666666666
8510,2127.5466666666666
8511,8986.813333333334
8512,7180.2733333333335
8513,948.6466666666666
8514,1998.06
8515,2075.9333333333334
8516,5680.766666666666
8517,1748.14
8518,986.1
8519,5365.573333333334
8520,1231.0933333333332
8521,1938.3466666666666
8522,17404.02
8523,2881.5066666666667
8524,3372.266666666667
8525,4080.68
8526,5145.088
8527,5101.706666666667
8528,4344.72
8529,1119.2066666666667
8530,4887.6
8531,6523.8
8532,5730.619333333333
8533,3968.8533333333335
8534,660.4133333333333
8535,923.1333333333333
8536,1911.36
8537,4480.406666666667
8538,10102.766666666666
8539,588.4933333333333
8540,5145.766666666666
8541,2555.46
8542,1170.918888888889
8543,532.8
8544,1308.1866666666667
8545,525.72
8546,1336.26
8547,1041.56
8548,826.16
8549,14319.86
8550,874.6333333333333
8551,2550.653333333333
8552,985.0
8553,4746.573333333334
8554,701.8866666666667
8555,14075.286666666667
8556,1534.12
8557,7327.7733333333335
8558,3003.5533333333333
8559,1654.9133333333334
8560,1884.3066666666666
8561,731.2466666666667
8562,9184.866666666667
8563,14051.926666666666
8564,734.7333333333333
8565,564.5066666666667
8566,707.1333333333333
8567,914.24
8568,3227.8533333333335
8569,4134.573333333334
8570,4718.653333333334
8571,1364.54
8572,891.3533333333334
8573,3188.766666666667
8574,4066.5666666666666
8575,4879.586666666667
8576,8784.653333333334
8577,866.92
8578,1849.8333333333333
8579,649.2733333333333
8580,2829.9666666666667
8581,3165.786666666667
8582,4675.788
8583,1027.46
8584,3799.806666666667
8585,549.6933333333334
8586,4329.306666666666
8587,487.02
8588,5696.913333333333
8589,728.14
8590,8356.606666666667
8591,851.5666666666667
8592,2532.4533333333334
8593,4090.233333333333
8594,2694.86
8595,1159.0
8596,3774.62
8597,10305.333333333334
8598,460.0466666666667
8599,16202.753333333334
8600,832.9066666666666
8601,3909.44
8602,1036.38
8603,4629.766666666666
8604,2326.9933333333333
8605,6891.786666666667
8606,896.6666666666666
8607,2548.12
8608,3484.44
8609,588.9333333333333
8610,8332.073333333334
8611,3562.26
8612,12294.653333333334
8613,1020.4066666666666
8614,3070.08
8615,4159.086666666667
8616,3988.56
8617,789.3533333333334
8618,2699.4266666666667
8619,5430.573333333334
8620,3958.7533333333336
8621,652.4933333333333
8622,397.74666666666667
8623,1899.0
8624,2962.6
8625,6547.886666666666
8626,8627.486666666666
8627,4092.98
8628,800.04
8629,3164.6133333333332
8630,2020.8511111111113
8631,3744.7266666666665
8632,3576.233333333333
8633,4536.966666666666
8634,975.8066666666666
8635,3574.1233333333334
8636,6709.986666666667
8637,718.72
8638,1981.7533333333333
8639,904.4466666666667
8640,572.8333333333334
8641,4761.593333333333
8642,3148.1133333333332
8643,502.6666666666667
8644,728.2266666666667
8645,2411.5533333333333
8646,1663.1266666666668
8647,2484.1
8648,560.2066666666667
8649,2690.7533333333336
8650,11236.893333333333
8651,5518.5
8652,750.88
8653,2532.28
8654,4642.7266666666665
8655,2629.633333333333
8656,733.4333333333333
8657,1589.0066666666667
8658,3072.8533333333335
8659,602.8466666666667
8660,17630.6
8661,3753.5266666666666
8662,453.5
8663,5465.02
8664,3121.28
8665,9372.4
8666,1743.88
8667,4307.6
8668,7012.517777777778
8669,865.66
8670,2939.0866666666666
8671,11390.933333333332
8672,906.82
8673,1998.9066666666668
8674,17780.96
8675,2570.16
8676,7055.913333333333
8677,806.2733333333333
8678,1283.1733333333334
8679,3906.2466666666664
8680,3670.306666666667
8681,1882.0733333333333
8682,931.2933333333333
8683,4838.333333333333
8684,15511.366666666667
8685,9560.426666666666
8686,831.7533174603176
8687,2569.08
8688,4649.94
8689,3271.86
8690,4653.0
8691,6852.253333333333
8692,2604.9866666666667
8693,1232.3733333333332
8694,11056.966666666667
8695,7044.433333333333
8696,3739.653333333333
8697,9666.706666666667
8698,696.04
8699,2224.3511111111106
8700,1255.6933333333334
8701,4932.266666666666
8702,585.9333333333333
8703,1774.8
8704,3350.233333333333
8705,2283.3533333333335
8706,416.56
8707,7547.693333333334
8708,2310.1066666666666
8709,9564.653333333334
8710,11857.153333333334
8711,844.8666666666667
8712,6622.1
8713,8296.78
8714,1099.2466666666667
8715,2701.4066666666668
8716,1440.81
8717,5848.973333333333
8718,955.02
8719,919.1266666666667
8720,4593.82
8721,4060.1666666666665
8722,5081.966666666666
8723,8287.586666666666
8724,913.3266666666667
8725,750.96
8726,7052.3133333333335
8727,7937.38
8728,910.7266666666667
8729,7455.586666666667
8730,3133.9
8731,2873.0733333333333
8732,11589.371666666666
8733,4225.6866666666665
8734,5620.968333333333
8735,493.6066666666667
8736,2794.6
8737,4319.44
8738,546.4666666666667
8739,5089.926666666666
8740,5577.6466666666665
8741,530.0666666666667
8742,2296.8
8743,7041.806666666666
8744,2683.6
8745,14480.513333333334
8746,16699.08
8747,2682.84
8748,3173.4933333333333
8749,2975.52
8750,3820.7933333333335
8751,5855.306666666666
8752,1888.6533333333334
8753,2818.6466666666665
8754,7732.166666666667
8755,1855.7533333333333
8756,2018.68
8757,800.06
8758,4480.52
8759,3347.86
8760,833.48
8761,13092.54
8762,1194.62
8763,5365.906666666667
8764,767.7466666666667
8765,1044.5933333333332
8766,7015.566666666667
8767,4899.7
8768,3183.34
8769,7335.68
8770,2562.62
8771,1467.7
8772,1288.3
8773,3024.806666666667
8774,17141.093333333334
8775,16128.356476190474
8776,7500.6
8777,2138.98
8778,5752.44
8779,879.4333333333333
8780,1235.2533333333333
8781,2151.62
8782,732.8733333333333
8783,6996.22
8784,3095.3133333333335
8785,3409.69
8786,1027.4466666666667
8787,17522.34
8788,6257.224444444445
8789,581.62
8790,11568.966666666667
8791,15192.917777777777
8792,11871.253333333334
8793,598.1862222222221
8794,2192.133333333333
8795,1852.78
8796,9615.126666666667
8797,659.2266666666667
8798,3602.62
8799,668.22
8800,1687.7933333333333
8801,1593.76
8802,662.48
8803,805.3733333333333
8804,12178.946666666667
8805,3457.8733333333334
8806,3088.42
8807,1801.6866666666667
8808,456.14666666666665
8809,3309.68
8810,10857.8
8811,1941.36
8812,796.2333333333333
8813,837.72
8814,1772.8266666666666
8815,9187.873333333333
8816,11720.5
8817,5567.306666666666
8818,421.5
8819,15863.846666666666
8820,959.1266666666667
8821,7230.153333333334
8822,2132.366666666667
8823,1034.06
8824,4349.266666666666
8825,3336.5533333333333
8826,4939.14
8827,660.2266666666667
8828,6446.746666666667
8829,1946.6933333333334
8830,6768.026666666667
8831,1890.8266666666666
8832,5609.42
8833,16162.491666666667
8834,11360.293333333333
8835,3334.806666666667
8836,610.92
8837,1734.4
8838,841.8533333333334
8839,598.3666666666667
8840,741.7066666666667
8841,8843.765555555556
8842,2900.0533333333333
8843,1960.7866666666666
8844,4706.366666666667
8845,4999.54
8846,432.92
8847,2127.213333333333
8848,2193.4066666666668
8849,5023.035555555555
8850,1230.2466666666667
8851,841.44
8852,1136.92
8853,14341.333333333334
8854,1044.6
8855,4162.7733333333335
8856,12284.653333333334
8857,3206.4333333333334
8858,1100.9
8859,12264.453333333333
8860,2188.24
8861,1888.2333333333333
8862,6035.806666666666
8863,1817.8933333333334
8864,6407.753333333333
8865,6806.866666666667
8866,744.6866666666666
8867,7286.073333333334
8868,16816.086666666666
8869,9279.902222222223
8870,4890.066666666667
8871,509.9266666666667
8872,2550.9066666666668
8873,479.7733333333333
8874,1807.34
